id,Exited
216407,0.85416436
216408,0.049436964
216409,0.14888845
216410,0.28743178
216411,0.05345085
216412,0.032620005
216413,0.07808
216414,0.52549136
216415,0.06111865
216416,0.54824114
216417,0.046233077
216418,0.03496774
216419,0.8485215
216420,0.26303875
216421,0.015953641
216422,0.0382482
216423,0.018047664
216424,0.018452978
216425,0.049436964
216426,0.02480425
216427,0.28873938
216428,0.024610998
216429,0.046610624
216430,0.04730145
216431,0.36430725
216432,0.24102785
216433,0.052179165
216434,0.058808155
216435,0.5570514
216436,0.12000219
216437,0.072381906
216438,0.022032212
216439,0.023616634
216440,0.08052987
216441,0.013504316
216442,0.015603256
216443,0.18296978
216444,0.471214
216445,0.016165942
216446,0.8418191
216447,0.124415904
216448,0.030054133
216449,0.24988626
216450,0.2350633
216451,0.5645134
216452,0.2786197
216453,0.020354444
216454,0.018303804
216455,0.03693853
216456,0.025733218
216457,0.73288846
216458,0.01612678
216459,0.015953641
216460,0.63343954
216461,0.14764422
216462,0.04730145
216463,0.20189014
216464,0.472424
216465,0.69282323
216466,0.18585767
216467,0.09464789
216468,0.29910484
216469,0.04008801
216470,0.36308682
216471,0.013992385
216472,0.600209
216473,0.40310195
216474,0.019559685
216475,0.13088924
216476,0.0706872
216477,0.08209232
216478,0.34666094
216479,0.9118487
216480,0.32957122
216481,0.013504316
216482,0.034852404
216483,0.6222539
216484,0.013992385
216485,0.37907305
216486,0.19929807
216487,0.017420638
216488,0.13937637
216489,0.049436964
216490,0.16216163
216491,0.01770368
216492,0.038566105
216493,0.21382393
216494,0.13440521
216495,0.049436964
216496,0.01652875
216497,0.047194365
216498,0.060973164
216499,0.29691657
216500,0.03037121
216501,0.44268158
216502,0.37992468
216503,0.2722502
216504,0.12956023
216505,0.09699876
216506,0.8485215
216507,0.12702358
216508,0.6508382
216509,0.052179165
216510,0.100084014
216511,0.21030097
216512,0.057071038
216513,0.37892205
216514,0.031190857
216515,0.013992385
216516,0.028706798
216517,0.052179165
216518,0.110164635
216519,0.3080148
216520,0.03607089
216521,0.1185454
216522,0.53553444
216523,0.23719417
216524,0.4131033
216525,0.057071038
216526,0.019425815
216527,0.20790827
216528,0.01990936
216529,0.016519738
216530,0.07901179
216531,0.4202988
216532,0.14531818
216533,0.029655963
216534,0.01770368
216535,0.22169022
216536,0.17920539
216537,0.015603256
216538,0.23293418
216539,0.22440608
216540,0.04842104
216541,0.80980515
216542,0.5088304
216543,0.24981754
216544,0.2789829
216545,0.07032268
216546,0.22402851
216547,0.0919124
216548,0.15237984
216549,0.18182011
216550,0.10390102
216551,0.40266377
216552,0.05399891
216553,0.025733218
216554,0.088309385
216555,0.10180682
216556,0.09055924
216557,0.013984737
216558,0.329421
216559,0.16721787
216560,0.017902743
216561,0.23928395
216562,0.07303868
216563,0.86333364
216564,0.92350066
216565,0.05167961
216566,0.15987174
216567,0.11942055
216568,0.046859074
216569,0.12861891
216570,0.09602311
216571,0.4482433
216572,0.0382482
216573,0.8008025
216574,0.2666837
216575,0.024129491
216576,0.07260165
216577,0.030054133
216578,0.182276
216579,0.3412786
216580,0.064245366
216581,0.017411148
216582,0.23216659
216583,0.013992385
216584,0.029655963
216585,0.51747143
216586,0.13810727
216587,0.037649285
216588,0.0717396
216589,0.2709368
216590,0.017902743
216591,0.7280236
216592,0.2077864
216593,0.025733218
216594,0.14642255
216595,0.08217301
216596,0.11507701
216597,0.015603256
216598,0.058359127
216599,0.20818818
216600,0.37635627
216601,0.03376644
216602,0.15803352
216603,0.0425137
216604,0.4762317
216605,0.14216888
216606,0.0477632
216607,0.6611602
216608,0.016165942
216609,0.1027162
216610,0.3080148
216611,0.07782448
216612,0.018340709
216613,0.16962051
216614,0.78609025
216615,0.015953641
216616,0.16106212
216617,0.013504316
216618,0.013504316
216619,0.037738133
216620,0.42843288
216621,0.5997594
216622,0.064245366
216623,0.013504316
216624,0.6994001
216625,0.3734084
216626,0.18182011
216627,0.11478061
216628,0.0981317
216629,0.045020822
216630,0.053430032
216631,0.23814775
216632,0.05399891
216633,0.08246231
216634,0.102036834
216635,0.32026744
216636,0.08209232
216637,0.8603261
216638,0.055379298
216639,0.4486711
216640,0.12123039
216641,0.8445694
216642,0.0717396
216643,0.34036294
216644,0.2628116
216645,0.04730145
216646,0.048236728
216647,0.015565437
216648,0.06578347
216649,0.1293455
216650,0.16531177
216651,0.18667129
216652,0.013207003
216653,0.089523725
216654,0.5722107
216655,0.061744224
216656,0.05193473
216657,0.017280657
216658,0.07185368
216659,0.10997945
216660,0.017873883
216661,0.023056675
216662,0.052448887
216663,0.024129491
216664,0.013207003
216665,0.013207003
216666,0.5697337
216667,0.48570594
216668,0.9007257
216669,0.03496774
216670,0.26229438
216671,0.034418337
216672,0.09554909
216673,0.046513565
216674,0.032454878
216675,0.013684476
216676,0.15856963
216677,0.55300754
216678,0.062917374
216679,0.110638835
216680,0.24892293
216681,0.018340709
216682,0.19299647
216683,0.09508803
216684,0.013207003
216685,0.19729626
216686,0.05459759
216687,0.047282558
216688,0.015953641
216689,0.17295009
216690,0.048236728
216691,0.013504316
216692,0.22325823
216693,0.14764422
216694,0.017280657
216695,0.09554909
216696,0.112079225
216697,0.6768907
216698,0.021277668
216699,0.92312616
216700,0.23608574
216701,0.13600138
216702,0.05589109
216703,0.40578967
216704,0.052796673
216705,0.2666837
216706,0.03323527
216707,0.013992385
216708,0.11942055
216709,0.14776255
216710,0.096314415
216711,0.22849002
216712,0.03432466
216713,0.057649195
216714,0.072381906
216715,0.3002652
216716,0.19218294
216717,0.022040414
216718,0.24877986
216719,0.020354444
216720,0.02605723
216721,0.0981317
216722,0.12118791
216723,0.052263893
216724,0.2584622
216725,0.03496774
216726,0.07705112
216727,0.03430419
216728,0.28864336
216729,0.08970796
216730,0.04730145
216731,0.7786033
216732,0.01652875
216733,0.27017054
216734,0.7162697
216735,0.023056675
216736,0.046801437
216737,0.26747355
216738,0.08699175
216739,0.39071408
216740,0.100307666
216741,0.030002974
216742,0.78478086
216743,0.26866925
216744,0.057649195
216745,0.02431906
216746,0.9205267
216747,0.17649652
216748,0.07915798
216749,0.09571106
216750,0.013684476
216751,0.47790167
216752,0.036999483
216753,0.013504316
216754,0.06974767
216755,0.07984376
216756,0.8867265
216757,0.050499503
216758,0.032454878
216759,0.11861714
216760,0.42000857
216761,0.4762317
216762,0.24892293
216763,0.65732646
216764,0.103344075
216765,0.6621998
216766,0.9060067
216767,0.017411148
216768,0.013496931
216769,0.01990936
216770,0.8887934
216771,0.8558989
216772,0.058410782
216773,0.102311425
216774,0.013504316
216775,0.19729626
216776,0.22562937
216777,0.013992385
216778,0.45352775
216779,0.044972096
216780,0.034418337
216781,0.16882157
216782,0.22562937
216783,0.106911235
216784,0.07185368
216785,0.10423322
216786,0.91261196
216787,0.16697961
216788,0.3278282
216789,0.03376644
216790,0.018781139
216791,0.057265777
216792,0.022967538
216793,0.33046967
216794,0.3003527
216795,0.39950165
216796,0.14841092
216797,0.19398633
216798,0.80929095
216799,0.041139588
216800,0.109853335
216801,0.07375591
216802,0.08887395
216803,0.013504316
216804,0.039923314
216805,0.023056675
216806,0.02524896
216807,0.100084014
216808,0.42236647
216809,0.08974553
216810,0.06804323
216811,0.046986714
216812,0.015953641
216813,0.02480425
216814,0.1123805
216815,0.90680635
216816,0.025733218
216817,0.018452978
216818,0.076963514
216819,0.85756016
216820,0.023056675
216821,0.116322406
216822,0.40814194
216823,0.02820092
216824,0.12956023
216825,0.09811206
216826,0.030127872
216827,0.8473882
216828,0.14642255
216829,0.04842104
216830,0.18182011
216831,0.38286006
216832,0.019022085
216833,0.33643836
216834,0.22826628
216835,0.2630048
216836,0.41700965
216837,0.09407384
216838,0.024129491
216839,0.16337298
216840,0.5977273
216841,0.81785846
216842,0.1206672
216843,0.4047466
216844,0.03607089
216845,0.02820092
216846,0.024610998
216847,0.21993785
216848,0.9060067
216849,0.09823111
216850,0.08443333
216851,0.021562947
216852,0.02605723
216853,0.17359431
216854,0.03037121
216855,0.0698672
216856,0.12702358
216857,0.4202988
216858,0.13891424
216859,0.047211338
216860,0.15915243
216861,0.13978204
216862,0.02524896
216863,0.045618143
216864,0.4293258
216865,0.1737057
216866,0.163307
216867,0.22995123
216868,0.09071807
216869,0.047211338
216870,0.14764422
216871,0.013992385
216872,0.040462557
216873,0.272815
216874,0.23052582
216875,0.056646273
216876,0.03496774
216877,0.19685195
216878,0.025405541
216879,0.013992385
216880,0.22649172
216881,0.07263375
216882,0.023704017
216883,0.627487
216884,0.1269621
216885,0.013207003
216886,0.6550127
216887,0.79561704
216888,0.018471709
216889,0.1598169
216890,0.1572111
216891,0.021562947
216892,0.16717423
216893,0.4445714
216894,0.026986586
216895,0.11115607
216896,0.04202009
216897,0.09273011
216898,0.33262855
216899,0.20035483
216900,0.12823153
216901,0.32026744
216902,0.029655963
216903,0.15596414
216904,0.057649195
216905,0.10666164
216906,0.9205267
216907,0.32609233
216908,0.3870304
216909,0.2531696
216910,0.05345085
216911,0.062211696
216912,0.015953641
216913,0.04652215
216914,0.43970147
216915,0.0477632
216916,0.36627164
216917,0.01652875
216918,0.96448994
216919,0.15864363
216920,0.15282303
216921,0.10493738
216922,0.26649845
216923,0.022774484
216924,0.013207003
216925,0.32026744
216926,0.16861248
216927,0.059240513
216928,0.04842104
216929,0.023056675
216930,0.043370567
216931,0.15975614
216932,0.013504316
216933,0.48232535
216934,0.07722311
216935,0.18272279
216936,0.062211696
216937,0.023616634
216938,0.69282323
216939,0.022032212
216940,0.6685355
216941,0.6134786
216942,0.04824819
216943,0.013207003
216944,0.56465733
216945,0.41985664
216946,0.8008025
216947,0.02524896
216948,0.0382482
216949,0.015953641
216950,0.11507701
216951,0.06974767
216952,0.07956017
216953,0.06735987
216954,0.022967538
216955,0.032620005
216956,0.32459238
216957,0.6621998
216958,0.093731664
216959,0.9306155
216960,0.013992385
216961,0.8091919
216962,0.093731664
216963,0.013992385
216964,0.15603226
216965,0.10024802
216966,0.85033464
216967,0.8046671
216968,0.8419179
216969,0.27434996
216970,0.026043162
216971,0.28864336
216972,0.038520552
216973,0.029296143
216974,0.12778924
216975,0.21933515
216976,0.68754256
216977,0.2897154
216978,0.12067023
216979,0.91517675
216980,0.9260932
216981,0.02524896
216982,0.016165942
216983,0.025490124
216984,0.67266774
216985,0.27812347
216986,0.45928156
216987,0.09071807
216988,0.017420638
216989,0.6318091
216990,0.11240754
216991,0.45914036
216992,0.07884805
216993,0.10019801
216994,0.20035483
216995,0.025733218
216996,0.10660845
216997,0.57210785
216998,0.022484418
216999,0.1314504
217000,0.01652875
217001,0.8084157
217002,0.02524896
217003,0.02524896
217004,0.11697935
217005,0.2732177
217006,0.66969687
217007,0.12915048
217008,0.3201768
217009,0.23354457
217010,0.77937704
217011,0.01652875
217012,0.8818703
217013,0.055304226
217014,0.07517114
217015,0.1140791
217016,0.82811946
217017,0.021562947
217018,0.249636
217019,0.05167705
217020,0.7874314
217021,0.18335412
217022,0.09256278
217023,0.036999483
217024,0.072381906
217025,0.018340709
217026,0.041496467
217027,0.09777799
217028,0.07738549
217029,0.89031214
217030,0.39082685
217031,0.047211338
217032,0.69049245
217033,0.013504316
217034,0.3712368
217035,0.07128811
217036,0.031197758
217037,0.15385163
217038,0.46509677
217039,0.07534604
217040,0.027409527
217041,0.19299647
217042,0.021562947
217043,0.25662878
217044,0.07423487
217045,0.20790827
217046,0.05627289
217047,0.3362062
217048,0.09071807
217049,0.013504316
217050,0.04430826
217051,0.11989749
217052,0.013992385
217053,0.081228256
217054,0.24092582
217055,0.10013805
217056,0.013992385
217057,0.1620399
217058,0.052300308
217059,0.18402505
217060,0.02524896
217061,0.9009549
217062,0.052179165
217063,0.910313
217064,0.015603256
217065,0.6484756
217066,0.62441957
217067,0.07370858
217068,0.060660616
217069,0.03206221
217070,0.031120867
217071,0.88516444
217072,0.08486189
217073,0.9427987
217074,0.4772765
217075,0.0204968
217076,0.122359
217077,0.3408657
217078,0.44101146
217079,0.021084806
217080,0.023056675
217081,0.65751565
217082,0.62039804
217083,0.018781139
217084,0.10493738
217085,0.013504316
217086,0.15237984
217087,0.08727435
217088,0.19299647
217089,0.17911102
217090,0.43970147
217091,0.82441443
217092,0.045618143
217093,0.8789629
217094,0.013684476
217095,0.023616634
217096,0.18182011
217097,0.21730407
217098,0.6685355
217099,0.24404615
217100,0.40653214
217101,0.26540214
217102,0.7280236
217103,0.08429776
217104,0.09464789
217105,0.109853335
217106,0.6134786
217107,0.123084985
217108,0.8815463
217109,0.48289487
217110,0.09464789
217111,0.07184513
217112,0.017411148
217113,0.112303175
217114,0.8230014
217115,0.035377935
217116,0.31997365
217117,0.06947644
217118,0.0382482
217119,0.020507554
217120,0.09811206
217121,0.12594895
217122,0.9082026
217123,0.06861156
217124,0.49130946
217125,0.6421677
217126,0.1368259
217127,0.02378939
217128,0.19729626
217129,0.036000323
217130,0.029296143
217131,0.3036499
217132,0.060303573
217133,0.19299647
217134,0.052448887
217135,0.32819927
217136,0.1492652
217137,0.02524896
217138,0.19812836
217139,0.17649652
217140,0.25233
217141,0.013207003
217142,0.013992385
217143,0.018781139
217144,0.38234374
217145,0.09054448
217146,0.585024
217147,0.023616634
217148,0.068297826
217149,0.11400651
217150,0.013496931
217151,0.4666362
217152,0.249636
217153,0.16609693
217154,0.88193715
217155,0.16723594
217156,0.05345085
217157,0.24519055
217158,0.9520333
217159,0.042798717
217160,0.028706798
217161,0.06179259
217162,0.03037121
217163,0.84276104
217164,0.029655963
217165,0.018516917
217166,0.037524823
217167,0.3971089
217168,0.90606135
217169,0.013992385
217170,0.018303804
217171,0.56617606
217172,0.440774
217173,0.029655963
217174,0.026216606
217175,0.31990105
217176,0.9198344
217177,0.7707146
217178,0.047211338
217179,0.03037121
217180,0.32026744
217181,0.56210625
217182,0.15093715
217183,0.0373437
217184,0.12348345
217185,0.026857086
217186,0.20035483
217187,0.020354444
217188,0.22093052
217189,0.9267358
217190,0.03376644
217191,0.07006757
217192,0.08209232
217193,0.6502308
217194,0.05164437
217195,0.017873883
217196,0.1726491
217197,0.76764345
217198,0.037649285
217199,0.23180273
217200,0.07193573
217201,0.082181066
217202,0.09460038
217203,0.25161985
217204,0.05439136
217205,0.018037839
217206,0.047194365
217207,0.8124033
217208,0.40872562
217209,0.06885268
217210,0.07471807
217211,0.023616634
217212,0.76595783
217213,0.45418185
217214,0.039371554
217215,0.036000323
217216,0.17838944
217217,0.5253314
217218,0.015953641
217219,0.023616634
217220,0.061417926
217221,0.078313775
217222,0.42843288
217223,0.023199989
217224,0.013684476
217225,0.12759781
217226,0.08134662
217227,0.08845028
217228,0.11942055
217229,0.7604682
217230,0.59482604
217231,0.09688802
217232,0.013504316
217233,0.023056675
217234,0.49313742
217235,0.054626223
217236,0.097047344
217237,0.86692864
217238,0.32013392
217239,0.015953641
217240,0.07901179
217241,0.024129491
217242,0.071478955
217243,0.3003527
217244,0.4881507
217245,0.62013644
217246,0.013207003
217247,0.03037121
217248,0.052300308
217249,0.028199947
217250,0.01744751
217251,0.09273011
217252,0.79492277
217253,0.100307666
217254,0.015906302
217255,0.44810078
217256,0.018516917
217257,0.7209746
217258,0.05167961
217259,0.018340709
217260,0.110638835
217261,0.09867477
217262,0.7459975
217263,0.015944937
217264,0.18255039
217265,0.016840981
217266,0.017873883
217267,0.63783616
217268,0.01744751
217269,0.71017826
217270,0.048211273
217271,0.14431553
217272,0.030605936
217273,0.38191688
217274,0.046585985
217275,0.4912145
217276,0.07404551
217277,0.16996713
217278,0.026857086
217279,0.013207003
217280,0.05594988
217281,0.049800396
217282,0.023616634
217283,0.45356977
217284,0.65304863
217285,0.05167705
217286,0.5228878
217287,0.055084843
217288,0.16139999
217289,0.023056675
217290,0.065276116
217291,0.013504316
217292,0.06056206
217293,0.013504316
217294,0.05331112
217295,0.03496774
217296,0.07738168
217297,0.01612678
217298,0.02480425
217299,0.07932179
217300,0.06578312
217301,0.052179165
217302,0.13608493
217303,0.08727435
217304,0.063217334
217305,0.44609493
217306,0.02644491
217307,0.048030384
217308,0.0208939
217309,0.030002974
217310,0.81992894
217311,0.46397015
217312,0.021562947
217313,0.83938575
217314,0.03607089
217315,0.13608679
217316,0.87535906
217317,0.3328844
217318,0.06391284
217319,0.0477632
217320,0.052263893
217321,0.4694123
217322,0.034418337
217323,0.03906739
217324,0.44268158
217325,0.046986714
217326,0.04730145
217327,0.03290605
217328,0.013207003
217329,0.09508803
217330,0.029655963
