id,Exited
210874,0.69965285
210875,0.32205144
210876,0.0937629
210877,0.23324023
210878,0.9109374
210879,0.06798422
210880,0.019883372
210881,0.008970514
210882,0.017288553
210883,0.021425202
210884,0.0429307
210885,0.04457164
210886,0.111780874
210887,0.15683298
210888,0.1907473
210889,0.92182314
210890,0.14419252
210891,0.08719655
210892,0.17829579
210893,0.16986845
210894,0.011363251
210895,0.68555117
210896,0.020969136
210897,0.9660854
210898,0.01635192
210899,0.12065141
210900,0.17363705
210901,0.07575416
210902,0.013706233
210903,0.39466056
210904,0.12534487
210905,0.6621808
210906,0.44020417
210907,0.4680921
210908,0.017308045
210909,0.033230074
210910,0.0068487814
210911,0.16580969
210912,0.02050384
210913,0.002699118
210914,0.060532637
210915,0.4959145
210916,0.23154062
210917,0.016829172
210918,0.053767856
210919,0.042209193
210920,0.48790824
210921,0.008670958
210922,0.9747406
210923,0.10484483
210924,0.13322993
210925,0.04699114
210926,0.79461545
210927,0.20653814
210928,0.046564117
210929,0.38256946
210930,0.020631846
210931,0.3460013
210932,0.40504274
210933,0.8846533
210934,0.034358874
210935,0.007916579
210936,0.1494346
210937,0.1418198
210938,0.15371165
210939,0.9225194
210940,0.0026439
210941,0.009562713
210942,0.79007983
210943,0.796874
210944,0.014775489
210945,0.34587207
210946,0.008738736
210947,0.045179937
210948,0.024471845
210949,0.008408321
210950,0.05701931
210951,0.2996722
210952,0.03739695
210953,0.06640082
210954,0.14904319
210955,0.034046687
210956,0.9333365
210957,0.13100831
210958,0.30346414
210959,0.007613263
210960,0.35195947
210961,0.0036199936
210962,0.22871327
210963,0.01085513
210964,0.11351018
210965,0.94817936
210966,0.64159554
210967,0.49208164
210968,0.7203985
210969,0.044149045
210970,0.021844454
210971,0.7510089
210972,0.83691245
210973,0.025228404
210974,0.2875028
210975,0.0990398
210976,0.14692341
210977,0.6612179
210978,0.047349002
210979,0.013305
210980,0.064425796
210981,0.023000486
210982,0.038422808
210983,0.6373386
210984,0.02325731
210985,0.612972
210986,0.04550824
210987,0.028001888
210988,0.08300344
210989,0.03977232
210990,0.013163606
210991,0.009005825
210992,0.1216052
210993,0.85925066
210994,0.014863084
210995,0.7692272
210996,0.13218641
210997,0.6287629
210998,0.10355459
210999,0.18239458
211000,0.98072195
211001,0.71100056
211002,0.011158146
211003,0.019980373
211004,0.014220783
211005,0.9378251
211006,0.531694
211007,0.9138403
211008,0.008449731
211009,0.076396324
211010,0.011680135
211011,0.026931137
211012,0.032662548
211013,0.14253223
211014,0.46492368
211015,0.14914742
211016,0.2794448
211017,0.23346244
211018,0.04266196
211019,0.67883104
211020,0.011083076
211021,0.03747088
211022,0.028749313
211023,0.00642616
211024,0.016721409
211025,0.3875086
211026,0.012293056
211027,0.0813197
211028,0.0375675
211029,0.014039131
211030,0.023668198
211031,0.033332124
211032,0.04582222
211033,0.022231521
211034,0.42884094
211035,0.017012851
211036,0.023849785
211037,0.5677368
211038,0.009079277
211039,0.020064194
211040,0.028220575
211041,0.0077697802
211042,0.5082624
211043,0.939707
211044,0.0009443538
211045,0.561525
211046,0.01640049
211047,0.057967406
211048,0.02900877
211049,0.46353728
211050,0.15129106
211051,0.37305388
211052,0.8723695
211053,0.5866868
211054,0.12448563
211055,0.12331752
211056,0.97978204
211057,0.011243945
211058,0.4648178
211059,0.33464044
211060,0.8857732
211061,0.026096411
211062,0.12384032
211063,0.002290286
211064,0.028132202
211065,0.7093226
211066,0.5729072
211067,0.026010908
211068,0.9599469
211069,0.5270637
211070,0.2920017
211071,0.036764443
211072,0.0116578
211073,0.40812624
211074,0.15983799
211075,0.30828777
211076,0.06883279
211077,0.951086
211078,0.018704418
211079,0.1222391
211080,0.014240013
211081,0.06952515
211082,0.07177503
211083,0.84409153
211084,0.02166534
211085,0.14625253
211086,0.04835821
211087,0.06665454
211088,0.03930476
211089,0.059856605
211090,0.10328775
211091,0.27642778
211092,0.03118344
211093,0.17047365
211094,0.36220667
211095,0.03799156
211096,0.29182827
211097,0.08432012
211098,0.009484469
211099,0.25145006
211100,0.026231695
211101,0.027891615
211102,0.00599236
211103,0.9142333
211104,0.003049016
211105,0.045719154
211106,0.29625368
211107,0.94951046
211108,0.07909385
211109,0.038447514
211110,0.089647196
211111,0.0019931747
211112,0.07610351
211113,0.14128874
211114,0.9328252
211115,0.19279239
211116,0.023276614
211117,0.026918298
211118,0.3573465
211119,0.26896122
211120,0.0269729
211121,0.5661634
211122,0.0013807344
211123,0.15706505
211124,0.003079961
211125,0.007297446
211126,0.404086
211127,0.0033006184
211128,0.10106246
211129,0.40069067
211130,0.9915833
211131,0.027156407
211132,0.04345082
211133,0.2841573
211134,0.20845859
211135,0.26227435
211136,0.12736855
211137,0.13118465
211138,0.15216844
211139,0.1213295
211140,0.14344378
211141,0.07377503
211142,0.012506057
211143,0.030542852
211144,0.057254992
211145,0.05702321
211146,0.145446
211147,0.32856196
211148,0.29326683
211149,0.15846425
211150,0.07589024
211151,0.102022514
211152,0.12150869
211153,0.6854916
211154,0.29197446
211155,0.018091736
211156,0.006810227
211157,0.69780254
211158,0.057648603
211159,0.1413899
211160,0.17276782
211161,0.061127767
211162,0.07151952
211163,0.29506204
211164,0.022472395
211165,0.14218183
211166,0.2314577
211167,0.002317652
211168,0.0071185636
211169,0.63906074
211170,0.38612998
211171,0.36839157
211172,0.05918922
211173,0.057207275
211174,0.056352165
211175,0.0043207784
211176,0.028323881
211177,0.043778457
211178,0.9065457
211179,0.3344301
211180,0.042947806
211181,0.013808438
211182,0.0895357
211183,0.033288855
211184,0.1672249
211185,0.10002537
211186,0.047880076
211187,0.0015431229
211188,0.012986513
211189,0.090553455
211190,0.12862946
211191,0.841191
211192,0.14384222
211193,0.39231315
211194,0.0014864849
211195,0.72529787
211196,0.88677627
211197,0.9582024
211198,0.6506956
211199,0.8660212
211200,0.013143348
211201,0.29163334
211202,0.11716658
211203,0.015191759
211204,0.12533593
211205,0.0032717641
211206,0.19348653
211207,0.083224244
211208,0.014603907
211209,0.011201161
211210,0.09144423
211211,0.23476121
211212,0.5704968
211213,0.16113429
211214,0.10431966
211215,0.71847814
211216,0.08872648
211217,0.48714346
211218,0.24013902
211219,0.5518182
211220,0.38184422
211221,0.043668915
211222,0.062260136
211223,0.3727082
211224,0.008588019
211225,0.02998953
211226,0.09155167
211227,0.09813674
211228,0.6300483
211229,0.017380435
211230,0.13726547
211231,0.28861097
211232,0.32711655
211233,0.3173695
211234,0.44618723
211235,0.018665709
211236,0.0059253657
211237,0.31953645
211238,0.05877571
211239,0.99927837
211240,0.04700603
211241,0.22345285
211242,0.0047292705
211243,0.031374283
211244,0.719199
211245,0.020732928
211246,0.14208555
211247,0.08055393
211248,0.011237047
211249,0.03345195
211250,0.061254226
211251,0.02126716
211252,0.019282697
211253,0.2319853
211254,0.04188552
211255,0.63497263
211256,0.9632404
211257,0.006882288
211258,0.44694546
211259,0.0036547042
211260,0.106722824
211261,0.18234275
211262,0.09927676
211263,0.013030591
211264,0.084629394
211265,0.0122892875
211266,0.14505759
211267,0.022839589
211268,0.4528885
211269,0.015533677
211270,0.005538133
211271,0.42664748
211272,0.10033812
211273,0.100942686
211274,0.036026746
211275,0.0074270465
211276,0.84260017
211277,0.013245636
211278,0.9281862
211279,0.06756721
211280,0.09363744
211281,0.011105225
211282,0.014226243
211283,0.033610903
211284,0.09844535
211285,0.26556712
211286,0.011178905
211287,0.06485575
211288,0.21458568
211289,0.44269845
211290,0.40093964
211291,0.009450376
211292,0.070799254
211293,0.32900184
211294,0.19022076
211295,0.0068433853
211296,0.037087757
211297,0.06943501
211298,0.012319633
211299,0.050206263
211300,0.17784174
211301,0.01038301
211302,0.013262846
211303,0.8888636
211304,0.01802006
211305,0.18833973
211306,0.1596732
211307,0.21476424
211308,0.9653207
211309,0.074557
211310,0.048683345
211311,0.24498491
211312,0.028614046
211313,0.55689055
211314,0.021150662
211315,0.44711086
211316,0.020889794
211317,0.02985192
211318,0.04540722
211319,0.118998915
211320,0.031489193
211321,0.43724513
211322,0.26495984
211323,0.9630873
211324,0.0054893703
211325,0.09407529
211326,0.7341579
211327,0.24787018
211328,0.019838842
211329,0.06534039
211330,0.011692605
211331,0.001920714
211332,0.9107412
211333,0.34842846
211334,0.4838713
211335,0.05377533
211336,0.4223716
211337,0.021289421
211338,0.01883835
211339,0.0059238714
211340,0.5849216
211341,0.2947498
211342,0.89069116
211343,0.0017501564
211344,0.16119996
211345,0.15840031
211346,0.10684707
211347,0.008111537
211348,0.0035975114
211349,0.0072145574
211350,0.15404336
211351,0.39807662
211352,0.3778889
211353,0.9832093
211354,0.17787714
211355,0.24177837
211356,0.01674434
211357,0.061309073
211358,0.01494251
211359,0.9894433
211360,0.016884208
211361,0.009718141
211362,0.19579747
211363,0.021192724
211364,0.050337013
211365,0.005563248
211366,0.02603022
211367,0.040163036
211368,0.0049099615
211369,0.46120173
211370,0.029893786
211371,0.009230688
211372,0.43518758
211373,0.031297855
211374,0.361238
211375,0.32773757
211376,0.06793551
211377,0.95581967
211378,0.021154873
211379,0.005918442
211380,0.08621318
211381,0.28498942
211382,0.20317908
211383,0.013584871
211384,0.03405406
211385,0.56901866
211386,0.19574906
211387,0.8400081
211388,0.06768666
211389,0.018000754
211390,0.068307474
211391,0.17770274
211392,0.8685655
211393,0.81419444
211394,0.27385756
211395,0.051020697
211396,0.35891095
211397,0.05982212
211398,0.0019029836
211399,0.02546774
211400,0.014193103
211401,0.17122562
211402,0.04270779
211403,0.91178125
211404,0.5809378
211405,0.061297294
211406,0.21487376
211407,0.47033754
211408,0.14595652
211409,0.03998087
211410,0.958127
211411,0.0069165723
211412,0.07884397
211413,0.015652629
211414,0.017846232
211415,0.7581485
211416,0.08978373
211417,0.100938015
211418,0.43044764
211419,0.03418492
211420,0.3191073
211421,0.18121491
211422,0.026277551
211423,0.0842185
211424,0.7606341
211425,0.012553256
211426,0.021341572
211427,0.022293521
211428,0.02627957
211429,0.042725306
211430,0.020629445
211431,0.0024192084
211432,0.9159539
211433,0.029275307
211434,0.92479897
211435,0.042116698
211436,0.036814783
211437,0.957103
211438,0.27105767
211439,0.10753732
211440,0.5839864
211441,0.0105566615
211442,0.87883365
211443,0.18550853
211444,0.022011232
211445,0.011932435
211446,0.1761465
211447,0.54957986
211448,0.73686457
211449,0.015160388
211450,0.008698908
211451,0.88990855
211452,0.48647746
211453,0.96654385
211454,0.1251773
211455,0.024939604
211456,0.50088745
211457,0.008623338
211458,0.016531399
211459,0.014045364
211460,0.005251388
211461,0.38531372
211462,0.39187607
211463,0.5482811
211464,0.030373342
211465,0.108879626
211466,0.00902387
211467,0.0065290574
211468,0.2983534
211469,0.121452905
211470,0.9198867
211471,0.049223024
211472,0.013967077
211473,0.95215786
211474,0.5675875
211475,0.2573003
211476,0.6448993
211477,0.009141894
211478,0.10075281
211479,0.7898149
211480,0.78617257
211481,0.2039787
211482,0.35951
211483,0.112943195
211484,0.002475831
211485,0.023589969
211486,0.076598205
211487,0.59733164
211488,0.96967334
211489,0.11513604
211490,0.014452147
211491,0.9905131
211492,0.04772195
211493,0.008999154
211494,0.9583309
211495,0.054009963
211496,0.0061973683
211497,0.021063631
211498,0.3854022
211499,0.01281449
211500,0.030290755
211501,0.5247435
211502,0.2506337
211503,0.16083272
211504,0.5796798
211505,0.7956463
211506,0.32671762
211507,0.20412904
211508,0.01673165
211509,0.03699291
211510,0.022749277
211511,0.10268858
211512,0.039653465
211513,0.589569
211514,0.19072168
211515,0.33829877
211516,0.0975966
211517,0.16159725
211518,0.98106635
211519,0.04218353
211520,0.074343815
211521,0.29860598
211522,0.012607605
211523,0.18701863
211524,0.90729105
211525,0.9416338
211526,0.09937944
211527,0.03386881
211528,0.040599376
211529,0.11327535
211530,0.04064442
211531,0.04647325
211532,0.007763299
211533,0.7951523
211534,0.023431543
211535,0.46785837
211536,0.024352865
211537,0.7845286
211538,0.910978
211539,0.54747146
211540,0.16346724
211541,0.0369589
211542,0.020640958
211543,0.008915193
211544,0.04015839
211545,0.011879966
211546,0.0078488765
211547,0.020675855
211548,0.028144151
211549,0.010829476
211550,0.005063142
211551,0.09692771
211552,0.9220075
211553,0.12558939
211554,0.07028939
211555,0.0493613
211556,0.541722
211557,0.114083976
211558,0.009097569
211559,0.015431421
211560,0.9590215
211561,0.29218215
211562,0.022950342
211563,0.030260649
211564,0.07612419
211565,0.0052581057
211566,0.32999828
211567,0.06371888
211568,0.70231706
211569,0.17209707
211570,0.010402079
211571,0.043595742
211572,0.016993288
211573,0.012016983
211574,0.129
211575,0.6038167
211576,0.022322588
211577,0.01683561
211578,0.012589955
211579,0.001055417
211580,0.009853732
211581,0.1360971
211582,0.17617284
211583,0.21216589
211584,0.42611337
211585,0.06203147
211586,0.019548763
211587,0.2719855
211588,0.09541591
211589,0.16020416
211590,0.016111378
211591,0.13362509
211592,0.8289574
211593,0.0014272574
211594,0.8796226
211595,0.006957115
211596,0.89532214
211597,0.3732756
211598,0.01981453
211599,0.023924403
211600,0.27074718
211601,0.0018685478
211602,0.8793903
211603,0.08122932
211604,0.02496781
211605,0.22033748
211606,0.15617628
211607,0.1530611
211608,0.040984835
211609,0.0217032
211610,0.0010835736
211611,0.54411453
211612,0.09685432
211613,0.13969912
211614,0.04264878
211615,0.0033662869
211616,0.57882017
211617,0.011115074
211618,0.13063593
211619,0.27963886
211620,0.013253483
211621,0.063520476
211622,0.123201296
211623,0.64473706
211624,0.8783221
211625,0.068676166
211626,0.025823027
211627,0.013923569
211628,0.7386015
211629,0.090270855
211630,0.014352377
211631,0.036288112
211632,0.2173541
211633,0.07188278
211634,0.25336713
211635,0.7708837
211636,0.07345536
211637,0.3671483
211638,0.024918813
211639,0.0273496
211640,0.22816604
211641,0.78829736
211642,0.011514238
211643,0.049832195
211644,0.069583096
211645,0.9729365
211646,0.35654598
211647,0.036133584
211648,0.00468792
211649,0.101311386
211650,0.016240396
211651,0.021775343
211652,0.16697016
211653,0.0039165174
211654,0.08881061
211655,0.3683971
211656,0.16069281
211657,0.34978864
211658,0.16297048
211659,0.17091598
211660,0.012326008
211661,0.24193504
211662,0.5688166
211663,0.009426177
211664,0.0119315535
211665,0.27386716
211666,0.06549353
211667,0.01641963
211668,0.21905348
211669,0.034556832
211670,0.1958122
211671,0.36106798
211672,0.11836698
211673,0.043480076
211674,0.44591397
211675,0.2419569
211676,0.030794354
211677,0.85444564
211678,0.08083763
211679,0.010427808
211680,0.9227409
211681,0.14597762
211682,0.0054737683
211683,0.9528821
211684,0.076170124
211685,0.6046955
211686,0.71229285
211687,0.3436508
211688,0.123171896
211689,0.033102944
211690,0.022617992
211691,0.4988687
211692,0.153239
211693,0.009043591
211694,0.0011210623
211695,0.19984764
211696,0.077616505
211697,0.053027205
211698,0.73101157
211699,0.058678024
211700,0.06425906
211701,0.006495232
211702,0.0142787695
211703,0.20287819
211704,0.113831244
211705,0.046349473
211706,0.98590636
211707,0.1788936
211708,0.16648234
211709,0.012468087
211710,0.022697283
211711,0.106515065
211712,0.003608858
211713,0.052607305
211714,0.08197894
211715,0.987209
211716,0.03499992
211717,0.12261873
211718,0.03779371
211719,0.8234437
211720,0.08319119
211721,0.026757296
211722,0.11308945
211723,0.8415195
211724,0.04002397
211725,0.09040062
211726,0.5410411
211727,0.7149889
211728,0.32400092
211729,0.006326924
211730,0.120103896
211731,0.053545173
211732,0.23557983
211733,0.037750475
211734,0.02755295
211735,0.059421826
211736,0.0074194362
211737,0.09080271
211738,0.13052244
211739,0.10519016
211740,0.06832169
211741,0.2742443
211742,0.054841314
211743,0.21174769
211744,0.010345849
211745,0.063879855
211746,0.20469968
211747,0.51428956
211748,0.1421805
211749,0.13784833
211750,0.17640232
211751,0.17999002
211752,0.020817384
211753,0.0059765964
211754,0.123184055
211755,0.084380835
211756,0.023939986
211757,0.014401043
211758,0.015167438
211759,0.26249722
211760,0.0051582274
211761,0.0147942705
211762,0.029544977
211763,0.8908079
211764,0.025983896
211765,0.86574745
211766,0.035063166
211767,0.00694307
211768,0.35879818
211769,0.11112297
211770,0.18431935
211771,0.04805529
211772,0.010514547
211773,0.6748089
211774,0.49700943
211775,0.82850194
211776,0.13028765
211777,0.0032343364
211778,0.0599579
211779,0.22468008
211780,0.80757606
211781,0.028880853
211782,0.7945574
211783,0.3135029
211784,0.025982397
211785,0.02298678
211786,0.3625063
211787,0.1988494
211788,0.7804766
211789,0.14788127
211790,0.004962166
211791,0.016241396
211792,0.004222423
211793,0.037950795
211794,0.01321158
211795,0.084373794
211796,0.026301421
