id,Exited
219735,0.31786782
219736,0.2116103
219737,0.113001436
219738,0.8703967
219739,0.44999582
219740,0.07865838
219741,0.9259833
219742,0.5464267
219743,0.31412658
219744,0.03167935
219745,0.60492086
219746,0.17296
219747,0.7040449
219748,0.5669189
219749,0.94411224
219750,0.38792953
219751,0.13799566
219752,0.061475787
219753,0.21041031
219754,0.24067833
219755,0.8534561
219756,0.05557873
219757,0.2116103
219758,0.16890459
219759,0.15444976
219760,0.10243018
219761,0.54393524
219762,0.13735178
219763,0.086272985
219764,0.13840738
219765,0.19661568
219766,0.18435332
219767,0.065742165
219768,0.053847704
219769,0.8673313
219770,0.033863623
219771,0.58368546
219772,0.9687517
219773,0.39165223
219774,0.46209097
219775,0.15104754
219776,0.061646942
219777,0.04756578
219778,0.24683179
219779,0.21061566
219780,0.044076174
219781,0.10306995
219782,0.101474464
219783,0.3187313
219784,0.20895146
219785,0.0633803
219786,0.2116103
219787,0.04471196
219788,0.07213982
219789,0.6554837
219790,0.7906829
219791,0.10936537
219792,0.4778262
219793,0.19950655
219794,0.050208095
219795,0.20734991
219796,0.7738236
219797,0.7040449
219798,0.064054444
219799,0.061475787
219800,0.73884046
219801,0.54393524
219802,0.497668
219803,0.6739294
219804,0.42849135
219805,0.050208095
219806,0.059161156
219807,0.47918758
219808,0.18435332
219809,0.3104756
219810,0.2502712
219811,0.7049186
219812,0.16235197
219813,0.05393585
219814,0.27138054
219815,0.3549667
219816,0.30947334
219817,0.034608338
219818,0.42849135
219819,0.9484582
219820,0.04756578
219821,0.11039304
219822,0.07029961
219823,0.04471196
219824,0.6120718
219825,0.0767741
219826,0.08207647
219827,0.42849135
219828,0.08109551
219829,0.082593516
219830,0.31786782
219831,0.07865838
219832,0.04471196
219833,0.10243018
219834,0.6418008
219835,0.63362706
219836,0.79739255
219837,0.9405352
219838,0.14584447
219839,0.055652298
219840,0.5422613
219841,0.12485907
219842,0.038263086
219843,0.030995639
219844,0.3187313
219845,0.75089747
219846,0.034864146
219847,0.0323374
219848,0.78259665
219849,0.04372603
219850,0.8703967
219851,0.1379655
219852,0.13799566
219853,0.05020369
219854,0.31650487
219855,0.5392691
219856,0.8171388
219857,0.04756578
219858,0.8531016
219859,0.26336792
219860,0.31786782
219861,0.6523804
219862,0.13735178
219863,0.66411656
219864,0.59039223
219865,0.16292271
219866,0.0890418
219867,0.34740055
219868,0.09313899
219869,0.54677033
219870,0.6264828
219871,0.06887805
219872,0.39199564
219873,0.27475497
219874,0.1379655
219875,0.22681746
219876,0.08584993
219877,0.8090757
219878,0.7879523
219879,0.44957533
219880,0.8171388
219881,0.9071752
219882,0.050755758
219883,0.6120718
219884,0.040057406
219885,0.9364748
219886,0.13085209
219887,0.122919686
219888,0.08793574
219889,0.84889275
219890,0.07865838
219891,0.29693785
219892,0.050637025
219893,0.6758339
219894,0.13840738
219895,0.19561763
219896,0.9375247
219897,0.26336792
219898,0.9721444
219899,0.65670323
219900,0.04471196
219901,0.19290853
219902,0.09491656
219903,0.057999734
219904,0.84591794
219905,0.648277
219906,0.111830965
219907,0.061475787
219908,0.1431296
219909,0.1547563
219910,0.057633225
219911,0.07840336
219912,0.10013828
219913,0.08793574
219914,0.12614508
219915,0.101609424
219916,0.46745962
219917,0.08918786
219918,0.21879953
219919,0.85286754
219920,0.07865838
219921,0.32974678
219922,0.11351144
219923,0.92577463
219924,0.03167935
219925,0.061475787
219926,0.84591794
219927,0.0767741
219928,0.40715438
219929,0.9023318
219930,0.8733336
219931,0.061475787
219932,0.31786782
219933,0.038076017
219934,0.085736506
219935,0.06701282
219936,0.20281231
219937,0.35479322
219938,0.08109551
219939,0.7040449
219940,0.73274845
219941,0.055652298
219942,0.23786017
219943,0.22727068
219944,0.75491685
219945,0.8594818
219946,0.0890418
219947,0.37046042
219948,0.04471196
219949,0.3353393
219950,0.77126384
219951,0.055652298
219952,0.0937608
219953,0.050637025
219954,0.26336792
219955,0.1379655
219956,0.7559614
219957,0.06541814
219958,0.8329226
219959,0.95183104
219960,0.061475787
219961,0.29055056
219962,0.034864146
219963,0.76659286
219964,0.06696914
219965,0.07865838
219966,0.09524878
219967,0.07865838
219968,0.15444976
219969,0.25802836
219970,0.46073523
219971,0.13735178
219972,0.082593516
219973,0.12734117
219974,0.060439184
219975,0.09491656
219976,0.16671634
219977,0.93355566
219978,0.21821319
219979,0.75733835
219980,0.06696914
219981,0.28516138
219982,0.26336792
219983,0.061475787
219984,0.040379412
219985,0.700685
219986,0.11858401
219987,0.10013828
219988,0.08793574
219989,0.14249565
219990,0.06887805
219991,0.09655613
219992,0.03167935
219993,0.0767741
219994,0.51605684
219995,0.06887805
219996,0.5594399
219997,0.0767741
219998,0.055652298
219999,0.7041752
220000,0.7845967
220001,0.061475787
220002,0.10824514
220003,0.26336792
220004,0.88289285
220005,0.11430909
220006,0.2428839
220007,0.7212183
220008,0.060488757
220009,0.90401584
220010,0.13312477
220011,0.6125598
220012,0.05475334
220013,0.033294387
220014,0.15444976
220015,0.071915336
220016,0.4778262
220017,0.12884894
220018,0.19290853
220019,0.47384688
220020,0.029594714
220021,0.08793574
220022,0.2906447
220023,0.07179646
220024,0.07213982
220025,0.061475787
220026,0.70721394
220027,0.7862276
220028,0.06696914
220029,0.09099653
220030,0.6465787
220031,0.29693785
220032,0.061475787
220033,0.56942856
220034,0.9096157
220035,0.2906447
220036,0.60492086
220037,0.09943911
220038,0.22167943
220039,0.28149107
220040,0.089788176
220041,0.04407348
220042,0.2210046
220043,0.04913318
220044,0.8685922
220045,0.9484582
220046,0.055652298
220047,0.1379655
220048,0.9390477
220049,0.5406742
220050,0.7790561
220051,0.08584993
220052,0.42551157
220053,0.09099653
220054,0.8774292
220055,0.040057406
220056,0.55766404
220057,0.1379655
220058,0.52251744
220059,0.06887805
220060,0.2428839
220061,0.14403366
220062,0.18636416
220063,0.21751031
220064,0.038076017
220065,0.76110667
220066,0.94830936
220067,0.6405483
220068,0.71102357
220069,0.04471196
220070,0.14797498
220071,0.32572263
220072,0.05020369
220073,0.31786782
220074,0.648277
220075,0.6465787
220076,0.31640694
220077,0.28149107
220078,0.21345589
220079,0.2404409
220080,0.46182734
220081,0.06887805
220082,0.73607075
220083,0.24683179
220084,0.062806204
220085,0.04756578
220086,0.60492086
220087,0.42849135
220088,0.6554837
220089,0.10013828
220090,0.73884046
220091,0.057711147
220092,0.04471196
220093,0.31786782
220094,0.2906447
220095,0.26336792
220096,0.15444976
220097,0.11682296
220098,0.91990227
220099,0.84591794
220100,0.04756578
220101,0.30588377
220102,0.77126384
220103,0.7072122
220104,0.14584447
220105,0.9239477
220106,0.46124786
220107,0.0767741
220108,0.24067833
220109,0.16890459
220110,0.111970216
220111,0.8182827
220112,0.03167935
220113,0.082593516
220114,0.42551157
220115,0.04756578
220116,0.31441686
220117,0.10013828
220118,0.030995639
220119,0.64470434
220120,0.4041108
220121,0.04756578
220122,0.11430909
220123,0.8182827
220124,0.04471196
220125,0.08793574
220126,0.050637025
220127,0.43306923
220128,0.59990937
220129,0.07624103
220130,0.23401073
220131,0.4105686
220132,0.29416198
220133,0.13840738
220134,0.31219497
220135,0.04756578
220136,0.061475787
220137,0.5861689
220138,0.48821372
220139,0.06696914
220140,0.044076174
220141,0.108155765
220142,0.14178583
220143,0.18137181
220144,0.115710095
220145,0.2531215
220146,0.18792951
220147,0.12485907
220148,0.17272723
220149,0.11039304
220150,0.057999734
220151,0.06887805
220152,0.30101103
220153,0.46090302
220154,0.08584993
220155,0.04756578
220156,0.04756578
220157,0.06541814
220158,0.09099653
220159,0.8813542
220160,0.65270084
220161,0.9588953
220162,0.15444976
220163,0.9484582
220164,0.6997383
220165,0.4446904
220166,0.09316292
220167,0.30101103
220168,0.062806204
220169,0.27475497
220170,0.47892085
220171,0.60492086
220172,0.13085575
220173,0.04471196
220174,0.61993843
220175,0.13664325
220176,0.09943911
220177,0.34869197
220178,0.08752446
220179,0.8531016
220180,0.06696914
220181,0.5453266
220182,0.6039405
220183,0.113001436
220184,0.07158768
220185,0.43306923
220186,0.29055056
220187,0.5486331
220188,0.8942817
220189,0.16335262
220190,0.04471196
220191,0.03857125
220192,0.5697497
220193,0.03167935
220194,0.51605684
220195,0.16671634
220196,0.033863623
220197,0.31219497
220198,0.5744061
220199,0.4000252
220200,0.064054444
220201,0.39165223
220202,0.92949396
220203,0.32323626
220204,0.038263086
220205,0.04756578
220206,0.03636709
220207,0.06423722
220208,0.9484582
220209,0.5374064
220210,0.56041574
220211,0.73884046
220212,0.3104756
220213,0.108716704
220214,0.061475787
220215,0.20734991
220216,0.26336792
220217,0.20356913
220218,0.05020369
220219,0.94411224
220220,0.1379655
220221,0.07179646
220222,0.08307631
220223,0.22568615
220224,0.27013895
220225,0.3244669
220226,0.78259665
220227,0.040379412
220228,0.4270626
220229,0.31219497
220230,0.061475787
220231,0.030995639
220232,0.65771896
220233,0.9405352
220234,0.07865838
220235,0.26336792
220236,0.87623227
220237,0.0890418
220238,0.625732
220239,0.13054286
220240,0.9408486
220241,0.05020369
220242,0.05020369
220243,0.8893931
220244,0.06696914
220245,0.044076174
220246,0.9239477
220247,0.84136754
220248,0.37040108
220249,0.7438813
220250,0.08247211
220251,0.25129625
220252,0.04471196
220253,0.52668434
220254,0.33037478
220255,0.44686583
220256,0.055652298
220257,0.20895146
220258,0.21821319
220259,0.40789625
220260,0.933744
220261,0.25802836
220262,0.061475787
220263,0.7353166
220264,0.4654022
220265,0.08307631
220266,0.32563064
220267,0.6523804
220268,0.061475787
220269,0.20538989
220270,0.050637025
220271,0.113001436
220272,0.9096157
220273,0.08793574
220274,0.08905335
220275,0.84101665
220276,0.5435838
220277,0.65270084
220278,0.06696914
220279,0.47892085
220280,0.26336792
220281,0.15700442
220282,0.5017731
220283,0.40715438
220284,0.086153865
220285,0.10285752
220286,0.69655246
220287,0.59201205
220288,0.22167943
220289,0.4778262
220290,0.75491685
220291,0.03167935
220292,0.19783399
220293,0.083674535
220294,0.35017473
220295,0.8090757
220296,0.04471196
220297,0.3244669
220298,0.061475787
220299,0.091025844
220300,0.8945688
220301,0.040057406
220302,0.39199564
220303,0.044076174
220304,0.81643915
220305,0.31786782
220306,0.31219497
220307,0.9074309
220308,0.6093926
220309,0.113001436
220310,0.58368546
220311,0.9267613
220312,0.17247117
220313,0.03167935
220314,0.54393524
220315,0.24206837
220316,0.3244669
220317,0.13054286
220318,0.52244467
220319,0.29416198
220320,0.8642768
220321,0.8182827
220322,0.03890964
220323,0.12485907
220324,0.46182734
220325,0.044076174
220326,0.26442772
220327,0.33037478
220328,0.040057406
220329,0.32935062
220330,0.33842772
220331,0.6405483
220332,0.040057406
220333,0.39176103
220334,0.10868635
220335,0.9074309
220336,0.26336792
220337,0.8673313
220338,0.057999734
220339,0.15883045
220340,0.7321084
220341,0.26336792
220342,0.07865838
220343,0.088845186
220344,0.08307631
220345,0.13486849
220346,0.52786756
220347,0.65967387
220348,0.040379412
220349,0.6997383
220350,0.13799566
220351,0.13840738
220352,0.053388435
220353,0.04407348
220354,0.08793574
220355,0.8486995
220356,0.24067833
220357,0.478075
220358,0.0890418
220359,0.20281231
220360,0.06455196
220361,0.9410177
220362,0.06887805
220363,0.9408486
220364,0.5374064
220365,0.06696914
220366,0.107676625
220367,0.15444976
220368,0.071915336
220369,0.07865838
220370,0.74426794
220371,0.31786782
220372,0.2868171
220373,0.4382747
220374,0.090911
220375,0.6463947
220376,0.25723186
220377,0.29745355
220378,0.8942817
220379,0.04471196
220380,0.6353278
220381,0.12799558
220382,0.3668182
220383,0.8117246
220384,0.22785139
220385,0.26473334
220386,0.18895565
220387,0.9470054
220388,0.2531215
220389,0.07939265
220390,0.31504416
220391,0.19561763
220392,0.478075
220393,0.1431296
220394,0.7438813
220395,0.54393524
220396,0.19661568
220397,0.030995639
220398,0.053388435
220399,0.040057406
220400,0.061475787
220401,0.19783399
220402,0.033863623
220403,0.45472193
220404,0.073258065
220405,0.113001436
220406,0.061475787
220407,0.20895146
220408,0.4440003
220409,0.4000252
220410,0.76154697
220411,0.9389086
220412,0.5697497
220413,0.31412658
220414,0.7662881
220415,0.47332945
220416,0.9375247
220417,0.06423722
220418,0.12323949
220419,0.061516114
220420,0.04471196
220421,0.31219497
220422,0.91990227
220423,0.740042
220424,0.6442378
220425,0.5464267
220426,0.31219497
220427,0.4270626
220428,0.2868171
220429,0.28149107
220430,0.04756578
220431,0.55766404
220432,0.32323626
220433,0.13085209
220434,0.07179646
220435,0.061475787
220436,0.13840738
220437,0.6039405
220438,0.8685922
220439,0.26442772
220440,0.55766404
220441,0.0890418
220442,0.22727068
220443,0.23590662
220444,0.17234348
220445,0.0697611
220446,0.31477836
220447,0.04756578
220448,0.090911
220449,0.04756578
220450,0.31786782
220451,0.06696914
220452,0.0767741
220453,0.64631265
220454,0.05129317
220455,0.06022851
220456,0.061475787
220457,0.77126384
220458,0.76659286
220459,0.8128232
220460,0.94597614
220461,0.4778262
220462,0.38692012
220463,0.061475787
220464,0.7738236
220465,0.19783399
220466,0.2502712
220467,0.1227092
220468,0.23808217
220469,0.2428839
220470,0.065742165
220471,0.21419124
220472,0.061475787
220473,0.07865838
220474,0.030995639
220475,0.07865838
220476,0.040057406
220477,0.9405352
220478,0.07865838
220479,0.1485521
220480,0.30101103
220481,0.18895565
220482,0.8301239
220483,0.1512346
220484,0.3104756
220485,0.07498001
220486,0.97461855
220487,0.29416198
220488,0.94218624
220489,0.54393524
220490,0.22069357
220491,0.3107438
220492,0.12323949
220493,0.16449375
220494,0.43472868
220495,0.76697487
220496,0.60816586
220497,0.03167935
220498,0.030995639
220499,0.5374064
220500,0.23732778
220501,0.80643594
220502,0.13085209
220503,0.46601647
220504,0.26228687
220505,0.8703967
220506,0.20566109
220507,0.17901655
220508,0.9390477
220509,0.35919732
220510,0.05475334
220511,0.08307631
220512,0.8703967
220513,0.8783285
220514,0.6264828
220515,0.1485521
220516,0.5506366
220517,0.14576891
220518,0.2906447
220519,0.22167943
220520,0.07498001
220521,0.26336792
220522,0.6331557
220523,0.20880403
220524,0.77126384
220525,0.9407051
220526,0.03167935
220527,0.8531016
220528,0.040057406
220529,0.038076017
220530,0.648277
220531,0.10013828
220532,0.061516114
220533,0.034864146
220534,0.040057406
220535,0.13347411
220536,0.39032146
220537,0.034608338
220538,0.44118774
220539,0.17823015
220540,0.92577463
220541,0.43328843
220542,0.70673084
220543,0.67547786
220544,0.18047263
220545,0.04407348
220546,0.033863623
220547,0.11351144
220548,0.13840738
220549,0.10285752
220550,0.07865838
220551,0.034608338
220552,0.97642833
220553,0.04756578
220554,0.5010679
220555,0.09099653
220556,0.52251744
220557,0.26497486
220558,0.0412613
220559,0.36038783
220560,0.18137181
220561,0.03167935
220562,0.850987
220563,0.050208095
220564,0.5239144
220565,0.7614125
220566,0.1485521
220567,0.84591794
220568,0.0890418
220569,0.09943911
220570,0.22785139
220571,0.04756578
220572,0.40789625
220573,0.06561821
220574,0.064054444
220575,0.040379412
220576,0.8182827
220577,0.5486331
220578,0.08793574
220579,0.07179646
220580,0.20895146
220581,0.7713749
220582,0.033294387
220583,0.057999734
220584,0.03890964
220585,0.33842772
220586,0.12959261
220587,0.06423722
220588,0.18643643
220589,0.8594818
220590,0.7661753
220591,0.55766404
220592,0.057633225
220593,0.18061428
220594,0.09943911
220595,0.32323626
220596,0.050637025
220597,0.39165223
220598,0.8902027
220599,0.07158768
220600,0.8486995
220601,0.23808217
220602,0.04471196
220603,0.42940417
220604,0.7763374
220605,0.26566792
220606,0.08793574
220607,0.057584856
220608,0.92949396
220609,0.3077222
220610,0.08793574
220611,0.60492086
220612,0.8123567
220613,0.35479322
220614,0.66411656
220615,0.057633225
220616,0.04471196
220617,0.83142537
220618,0.70721394
220619,0.13085209
220620,0.43472868
220621,0.94535875
220622,0.08109551
220623,0.07865838
220624,0.029594714
220625,0.8208984
220626,0.082593516
220627,0.13799566
220628,0.35949898
220629,0.43472868
220630,0.10936537
220631,0.7959849
220632,0.065742165
220633,0.044076174
220634,0.11974002
220635,0.71463424
220636,0.43472868
220637,0.6465787
220638,0.27475497
220639,0.4440003
220640,0.07487868
220641,0.64431036
220642,0.4148309
220643,0.792325
220644,0.29416198
220645,0.13840738
220646,0.3702246
220647,0.67722183
220648,0.09491656
220649,0.0767741
220650,0.30411267
220651,0.09943911
220652,0.40332088
220653,0.6988419
220654,0.15444976
220655,0.70673084
220656,0.08584993
220657,0.75416374
220658,0.83560234
220659,0.033294387
220660,0.30583605
220661,0.76659286
220662,0.08307631
220663,0.8388088
220664,0.10013828
220665,0.040057406
220666,0.31074828
220667,0.78571534
220668,0.40332088
220669,0.9404373
220670,0.09491656
220671,0.55766404
220672,0.6523804
220673,0.13799566
220674,0.0890418
220675,0.6988419
220676,0.9484582
220677,0.14591435
220678,0.18636416
220679,0.913161
220680,0.27600774
220681,0.06887805
220682,0.061475787
220683,0.77114415
220684,0.33842772
220685,0.05393585
220686,0.7128413
220687,0.79311204
220688,0.5406742
220689,0.25144437
220690,0.11039304
220691,0.32664895
220692,0.07624103
220693,0.030995639
220694,0.057584856
