id,Exited
216722,0.3732196
216723,0.14276251
216724,0.5409582
216725,0.13576779
216726,0.19505814
216727,0.09759784
216728,0.6021587
216729,0.2271602
216730,0.10893401
216731,0.9295576
216732,0.0264586
216733,0.44876015
216734,0.88098234
216735,0.05703802
216736,0.118338525
216737,0.5393302
216738,0.2638275
216739,0.8181538
216740,0.23570041
216741,0.081681974
216742,0.9295576
216743,0.5743406
216744,0.23978978
216745,0.05193232
216746,0.9747678
216747,0.3863921
216748,0.17684074
216749,0.32707575
216750,0.024079233
216751,0.74114174
216752,0.09022902
216753,0.024079233
216754,0.19838965
216755,0.18817651
216756,0.96712655
216757,0.14276251
216758,0.07100351
216759,0.1656075
216760,0.77771425
216761,0.85141784
216762,0.61479396
216763,0.8445803
216764,0.32479188
216765,0.89094895
216766,0.9828096
216767,0.040321942
216768,0.024328804
216769,0.045420993
216770,0.9672056
216771,0.96002346
216772,0.1525905
216773,0.23632917
216774,0.023953311
216775,0.4304682
216776,0.55739486
216777,0.024328804
216778,0.7950794
216779,0.095999464
216780,0.1024491
216781,0.4480874
216782,0.4895274
216783,0.25981408
216784,0.18666539
216785,0.3128529
216786,0.97779536
216787,0.49772456
216788,0.5516501
216789,0.09022902
216790,0.040311474
216791,0.1848524
216792,0.05193232
216793,0.6678478
216794,0.57882327
216795,0.6899405
216796,0.43303472
216797,0.52325755
216798,0.91939026
216799,0.095999464
216800,0.31493795
216801,0.21075803
216802,0.19689836
216803,0.0339749
216804,0.10214736
216805,0.05703802
216806,0.0550384
216807,0.23511621
216808,0.786484
216809,0.3041188
216810,0.23145321
216811,0.16397716
216812,0.026732156
216813,0.095818505
216814,0.31843647
216815,0.97311777
216816,0.0505819
216817,0.04522321
216818,0.23671587
216819,0.956202
216820,0.071225986
216821,0.39882094
216822,0.7652397
216823,0.09218301
216824,0.31081006
216825,0.28155002
216826,0.070372716
216827,0.9516438
216828,0.27126887
216829,0.10893401
216830,0.3508678
216831,0.75917155
216832,0.04804198
216833,0.6903484
216834,0.44411424
216835,0.6012339
216836,0.7370053
216837,0.27298796
216838,0.062533855
216839,0.45667925
216840,0.8868246
216841,0.92011327
216842,0.35863405
216843,0.7534026
216844,0.10078146
216845,0.106661536
216846,0.0505819
216847,0.48394513
216848,0.9771318
216849,0.26034874
216850,0.27434364
216851,0.057901382
216852,0.058100823
216853,0.49557665
216854,0.07100351
216855,0.19937162
216856,0.33810553
216857,0.7865514
216858,0.29655877
216859,0.1410388
216860,0.40341195
216861,0.36240578
216862,0.05388998
216863,0.14548965
216864,0.70216006
216865,0.44043422
216866,0.4688546
216867,0.41361007
216868,0.17464572
216869,0.11212889
216870,0.35005075
216871,0.023707498
216872,0.11880373
216873,0.61785173
216874,0.50060827
216875,0.1176428
216876,0.149041
216877,0.46834585
216878,0.07990533
216879,0.024079233
216880,0.5630499
216881,0.17361774
216882,0.08236706
216883,0.88507235
216884,0.31950593
216885,0.027196191
216886,0.88661516
216887,0.89518696
216888,0.035447508
216889,0.43862793
216890,0.4574481
216891,0.05703802
216892,0.46998227
216893,0.7950794
216894,0.049987294
216895,0.3462596
216896,0.12248407
216897,0.26069045
216898,0.67058694
216899,0.4624028
216900,0.33135492
216901,0.65329456
216902,0.077116966
216903,0.35776582
216904,0.19366036
216905,0.2733326
216906,0.97743136
216907,0.5267452
216908,0.8173887
216909,0.5982927
216910,0.17386422
216911,0.15248105
216912,0.026732156
216913,0.10564552
216914,0.7674554
216915,0.13219044
216916,0.7231934
216917,0.0264586
216918,0.98512864
216919,0.4277997
216920,0.45912722
216921,0.48426753
216922,0.5644405
216923,0.062247775
216924,0.027196191
216925,0.5843224
216926,0.36290604
216927,0.21272089
216928,0.10678809
216929,0.06673593
216930,0.12391009
216931,0.34846917
216932,0.027196191
216933,0.790108
216934,0.24272475
216935,0.42476004
216936,0.1499054
216937,0.062533855
216938,0.88201606
216939,0.06673593
216940,0.8619001
216941,0.88236696
216942,0.12921533
216943,0.020873269
216944,0.87102306
216945,0.7674554
216946,0.9349249
216947,0.07921296
216948,0.1150659
216949,0.0264586
216950,0.29904562
216951,0.19838965
216952,0.21628895
216953,0.19383131
216954,0.05193232
216955,0.09323028
216956,0.64668125
216957,0.88507235
216958,0.16779728
216959,0.9818689
216960,0.024079233
216961,0.9295576
216962,0.13888094
216963,0.02552012
216964,0.42786106
216965,0.27198756
216966,0.956202
216967,0.9367469
216968,0.95079625
216969,0.567738
216970,0.0505819
216971,0.60406125
216972,0.09408144
216973,0.08337047
216974,0.47592294
216975,0.417873
216976,0.9103767
216977,0.66541713
216978,0.3290387
216979,0.9866811
216980,0.9856852
216981,0.05388998
216982,0.0264586
216983,0.049987294
216984,0.8757525
216985,0.639974
216986,0.82484967
216987,0.2023177
216988,0.045443546
216989,0.8452358
216990,0.28444207
216991,0.79378253
216992,0.19797024
216993,0.26034874
216994,0.4812241
216995,0.049987294
216996,0.22026673
216997,0.80547684
216998,0.05367056
216999,0.31707704
217000,0.03321925
217001,0.94885397
217002,0.06673593
217003,0.05388998
217004,0.2963708
217005,0.6366603
217006,0.8492971
217007,0.26550862
217008,0.64747125
217009,0.60048413
217010,0.939829
217011,0.026732156
217012,0.971934
217013,0.10104686
217014,0.21021347
217015,0.3279167
217016,0.97511894
217017,0.071225986
217018,0.6017366
217019,0.10893401
217020,0.8877951
217021,0.42760867
217022,0.29646698
217023,0.09022902
217024,0.2197335
217025,0.034390204
217026,0.080458276
217027,0.21871068
217028,0.17361774
217029,0.9641863
217030,0.6642725
217031,0.13031004
217032,0.84436375
217033,0.027196191
217034,0.71402305
217035,0.12068732
217036,0.07211027
217037,0.2767544
217038,0.81741905
217039,0.2110447
217040,0.081681974
217041,0.4624028
217042,0.057901382
217043,0.60406125
217044,0.22731447
217045,0.51290935
217046,0.14208125
217047,0.6895858
217048,0.26609936
217049,0.024079233
217050,0.10678809
217051,0.32621983
217052,0.024079233
217053,0.2297349
217054,0.46780717
217055,0.26704964
217056,0.023707498
217057,0.44774634
217058,0.12622207
217059,0.44090217
217060,0.071225986
217061,0.96993655
217062,0.13076863
217063,0.9886424
217064,0.0264586
217065,0.89627874
217066,0.91325593
217067,0.21701291
217068,0.14295174
217069,0.08337047
217070,0.101769656
217071,0.9623719
217072,0.20899175
217073,0.9925337
217074,0.7214263
217075,0.07596433
217076,0.37497926
217077,0.72456104
217078,0.8006965
217079,0.045420993
217080,0.062533855
217081,0.8221843
217082,0.9011653
217083,0.040311474
217084,0.4260151
217085,0.024079233
217086,0.42890325
217087,0.25484034
217088,0.4624028
217089,0.38875982
217090,0.7652397
217091,0.9448019
217092,0.15297255
217093,0.96017957
217094,0.027196191
217095,0.062533855
217096,0.37321118
217097,0.5013644
217098,0.8645332
217099,0.6040387
217100,0.66282403
217101,0.5338811
217102,0.88948315
217103,0.17361774
217104,0.24299794
217105,0.2125039
217106,0.89794177
217107,0.33545333
217108,0.953344
217109,0.7859193
217110,0.26454628
217111,0.21421994
217112,0.048874445
217113,0.21107666
217114,0.9381813
217115,0.15020764
217116,0.60448205
217117,0.18855128
217118,0.12358936
217119,0.06753699
217120,0.19860101
217121,0.32129645
217122,0.97599924
217123,0.117126115
217124,0.793056
217125,0.8577522
217126,0.4391349
217127,0.05193232
217128,0.46152934
217129,0.10212172
217130,0.08337047
217131,0.68324524
217132,0.14708726
217133,0.4812241
217134,0.17050883
217135,0.62901753
217136,0.38875982
217137,0.06673593
217138,0.56039256
217139,0.37752688
217140,0.51793903
217141,0.0339749
217142,0.027196191
217143,0.045841135
217144,0.7418121
217145,0.24042057
217146,0.8635414
217147,0.06976473
217148,0.18399733
217149,0.34557927
217150,0.02552012
217151,0.5975415
217152,0.5409582
217153,0.3472375
217154,0.9704297
217155,0.38742262
217156,0.13025996
217157,0.53238595
217158,0.99323905
217159,0.12921533
217160,0.08439792
217161,0.14802584
217162,0.07100351
217163,0.9583809
217164,0.077116966
217165,0.039709657
217166,0.06741164
217167,0.70551986
217168,0.9730742
217169,0.025784228
217170,0.035447508
217171,0.8192119
217172,0.8181166
217173,0.077116966
217174,0.07563065
217175,0.6152183
217176,0.9734169
217177,0.9537544
217178,0.13803048
217179,0.07165601
217180,0.66344166
217181,0.8502814
217182,0.33054048
217183,0.10190839
217184,0.32129645
217185,0.08698497
217186,0.46834585
217187,0.045420993
217188,0.48940054
217189,0.981275
217190,0.12897143
217191,0.11822325
217192,0.2110447
217193,0.9173808
217194,0.13149293
217195,0.040321942
217196,0.4251552
217197,0.9309349
217198,0.12358936
217199,0.49088395
217200,0.30184653
217201,0.27184534
217202,0.24299794
217203,0.54354566
217204,0.1772022
217205,0.040321942
217206,0.13149293
217207,0.9218899
217208,0.7039603
217209,0.14174107
217210,0.21995232
217211,0.05703802
217212,0.931652
217213,0.7674837
217214,0.12248407
217215,0.10212172
217216,0.42157632
217217,0.78375566
217218,0.02882176
217219,0.05703802
217220,0.18612516
217221,0.18855128
217222,0.6372989
217223,0.07449002
217224,0.02552012
217225,0.32093605
217226,0.18218492
217227,0.21489653
217228,0.31090048
217229,0.9459163
217230,0.7730498
217231,0.23734877
217232,0.023953311
217233,0.057901382
217234,0.8666166
217235,0.14215203
217236,0.2255742
217237,0.96002346
217238,0.61968917
217239,0.0264586
217240,0.24896598
217241,0.05912995
217242,0.22493507
217243,0.62901753
217244,0.81643885
217245,0.88661516
217246,0.020873269
217247,0.07100351
217248,0.128889
217249,0.061891224
217250,0.038726352
217251,0.24636576
217252,0.9027444
217253,0.2895705
217254,0.03813733
217255,0.8258826
217256,0.04514068
217257,0.9158305
217258,0.18240555
217259,0.040321942
217260,0.27494267
217261,0.35409284
217262,0.9443132
217263,0.03321925
217264,0.4624028
217265,0.038726352
217266,0.040321942
217267,0.90859115
217268,0.03813733
217269,0.88057405
217270,0.110924706
217271,0.3694998
217272,0.07918993
217273,0.6659304
217274,0.11868806
217275,0.83190006
217276,0.1641924
217277,0.42157632
217278,0.08439792
217279,0.024079233
217280,0.10022293
217281,0.15443309
217282,0.061239168
217283,0.8045304
217284,0.9178535
217285,0.10893401
217286,0.8476513
217287,0.12530324
217288,0.5145809
217289,0.057901382
217290,0.17998333
217291,0.024079233
217292,0.17684649
217293,0.024328804
217294,0.16185729
217295,0.13390838
217296,0.30186862
217297,0.03911508
217298,0.1066521
217299,0.20739833
217300,0.18855128
217301,0.1307774
217302,0.34223935
217303,0.28181776
217304,0.18584622
217305,0.738405
217306,0.090032674
217307,0.14590295
217308,0.060478892
217309,0.081681974
217310,0.9673098
217311,0.7988406
217312,0.061239168
217313,0.9430727
217314,0.10190839
217315,0.33135492
217316,0.96662146
217317,0.6471915
217318,0.17842902
217319,0.1307774
217320,0.17776671
217321,0.8470038
217322,0.12225531
217323,0.06891829
217324,0.786484
217325,0.1397017
217326,0.10678809
217327,0.10099269
217328,0.02552012
217329,0.24758823
217330,0.077116966
217331,0.2110447
217332,0.10678809
217333,0.35930872
217334,0.8121482
217335,0.9680508
217336,0.1353363
217337,0.8006965
217338,0.19247663
217339,0.1731032
217340,0.17488153
217341,0.3563938
217342,0.6850165
217343,0.939829
217344,0.21013106
217345,0.52139944
217346,0.1150659
217347,0.6891793
217348,0.10150805
217349,0.045420993
217350,0.46834585
217351,0.049990956
217352,0.08921841
217353,0.12368982
217354,0.87098104
217355,0.05245506
217356,0.09323028
217357,0.88380766
217358,0.70485765
217359,0.05388998
217360,0.7674837
217361,0.024079233
217362,0.10678809
217363,0.61968917
217364,0.21489653
217365,0.08972403
217366,0.93280435
217367,0.16872525
217368,0.97059745
217369,0.7865514
217370,0.07563065
217371,0.06936985
217372,0.8645332
217373,0.95834124
217374,0.23159193
217375,0.1814073
217376,0.040321942
217377,0.59806985
217378,0.8502814
217379,0.4876542
217380,0.045443546
217381,0.4484186
217382,0.0264586
217383,0.7578745
217384,0.3703212
217385,0.68386304
217386,0.040321942
217387,0.3125148
217388,0.15208846
217389,0.11381191
217390,0.2663577
217391,0.020873269
217392,0.13219044
217393,0.49051058
217394,0.05388998
217395,0.88653874
217396,0.10678809
217397,0.062533855
217398,0.14777565
217399,0.9853313
217400,0.17361774
217401,0.027477156
217402,0.63711965
217403,0.2963708
217404,0.09275254
217405,0.78627616
217406,0.17869194
217407,0.9218899
217408,0.024328804
217409,0.3758051
217410,0.32707575
217411,0.078719184
217412,0.31951043
217413,0.1414411
217414,0.5931394
217415,0.845673
217416,0.06976473
217417,0.97800064
217418,0.10078146
217419,0.088232175
217420,0.078719184
217421,0.43316722
217422,0.4277997
217423,0.8218416
217424,0.057901382
217425,0.17361774
217426,0.8923655
217427,0.021090329
217428,0.09022902
217429,0.5682843
217430,0.24758823
217431,0.95666075
217432,0.48846838
217433,0.095089056
217434,0.039709657
217435,0.23511621
217436,0.4169316
217437,0.9199324
217438,0.70147365
217439,0.024079233
217440,0.5414205
217441,0.3918056
217442,0.88380766
217443,0.054834317
217444,0.47453272
217445,0.2612798
217446,0.46285856
217447,0.14276251
217448,0.11315904
217449,0.8681671
217450,0.87252235
217451,0.03321925
217452,0.9672056
217453,0.78283733
217454,0.4957728
217455,0.4495842
217456,0.060339056
217457,0.507122
217458,0.12023446
217459,0.939829
217460,0.31951043
217461,0.85171765
217462,0.3103283
217463,0.6699748
217464,0.24163026
217465,0.24029142
217466,0.39704698
217467,0.20795235
217468,0.10086005
217469,0.061239168
217470,0.716563
217471,0.9731179
217472,0.34223935
217473,0.9279399
217474,0.10190839
217475,0.12358936
217476,0.5644405
217477,0.26204136
217478,0.76464766
217479,0.05245506
217480,0.057901382
217481,0.82468414
217482,0.10678809
217483,0.56936735
217484,0.28180456
217485,0.040311474
217486,0.79322475
217487,0.0264586
217488,0.15889116
217489,0.25439036
217490,0.05193232
217491,0.09218301
217492,0.43845317
217493,0.8456744
217494,0.4424235
217495,0.8173887
217496,0.53642863
217497,0.17684074
217498,0.14608958
217499,0.44688252
217500,0.31198156
217501,0.48432222
217502,0.48394513
217503,0.76032054
217504,0.44876015
217505,0.38312733
217506,0.09408144
217507,0.9843827
217508,0.25729108
217509,0.8635414
217510,0.05703802
217511,0.32936844
217512,0.024079233
217513,0.086082146
217514,0.08921841
217515,0.26034874
217516,0.043001674
217517,0.02552012
217518,0.43193677
217519,0.116108
217520,0.34501943
217521,0.14237586
217522,0.5190922
217523,0.8894757
217524,0.2574409
217525,0.17869194
217526,0.13076863
217527,0.045420993
217528,0.039240483
217529,0.06936985
217530,0.863956
217531,0.0339749
217532,0.6978225
217533,0.7139118
217534,0.027196191
217535,0.2673268
217536,0.7081915
217537,0.10470905
217538,0.51840836
217539,0.7674837
217540,0.06673593
217541,0.9663636
217542,0.38742262
217543,0.13070415
217544,0.027196191
217545,0.040321942
217546,0.54354566
217547,0.023707498
217548,0.5370016
217549,0.2266165
217550,0.72856605
217551,0.02552012
217552,0.98903346
217553,0.4812241
217554,0.10678809
217555,0.24441636
217556,0.05388998
217557,0.070372716
217558,0.40027133
217559,0.020873269
217560,0.07990533
217561,0.6040387
217562,0.09408144
217563,0.026732156
217564,0.09238265
217565,0.9766391
217566,0.17776671
217567,0.87642837
217568,0.38742262
217569,0.5987152
217570,0.7539079
217571,0.2588626
217572,0.22191803
217573,0.023953311
217574,0.11829256
217575,0.25619683
217576,0.13100621
217577,0.5825894
217578,0.116967134
217579,0.13250202
217580,0.44120598
217581,0.18637596
217582,0.0757705
217583,0.4533325
217584,0.04164586
217585,0.3694998
217586,0.8704142
217587,0.96771663
217588,0.30726895
217589,0.7096895
217590,0.024328804
217591,0.627575
217592,0.062533855
217593,0.7883201
217594,0.30565733
217595,0.09759784
217596,0.3177381
217597,0.2963708
217598,0.11868806
217599,0.85589397
217600,0.071225986
217601,0.51905245
217602,0.33378896
217603,0.072488695
217604,0.35005075
217605,0.32842055
217606,0.05193232
217607,0.30477914
217608,0.1553143
217609,0.10893401
217610,0.42157632
217611,0.11868806
217612,0.47535226
217613,0.13576779
217614,0.055787753
217615,0.5704936
217616,0.9763657
217617,0.038726352
217618,0.95690227
217619,0.50300294
217620,0.0701866
217621,0.8502814
217622,0.15006633
217623,0.12921533
217624,0.22250672
217625,0.0264586
217626,0.26250166
217627,0.97449243
217628,0.02645302
217629,0.05703802
217630,0.0701866
217631,0.77227634
217632,0.08085492
217633,0.25236166
217634,0.19033505
217635,0.70790887
217636,0.93376786
217637,0.7442304
217638,0.3281637
217639,0.67058694
217640,0.12873062
217641,0.0550384
217642,0.23174737
217643,0.03321925
217644,0.3754644
217645,0.5836259
217646,0.5190922
217647,0.95743394
217648,0.09298222
217649,0.31714854
217650,0.18261386
217651,0.13149293
217652,0.1838108
217653,0.12358936
217654,0.058100823
217655,0.7674554
217656,0.06673593
217657,0.1288379
217658,0.13576779
217659,0.69771856
217660,0.9443028
217661,0.07914308
217662,0.8186737
217663,0.21447632
217664,0.1640162
217665,0.25729108
217666,0.20899175
217667,0.51427805
217668,0.56936735
217669,0.077116966
217670,0.8463548
217671,0.15006633
217672,0.13297667
217673,0.05703802
217674,0.1874579
217675,0.17092893
217676,0.07990533
217677,0.15836444
217678,0.5408805
217679,0.59107053
217680,0.07874129
217681,0.10359253
217682,0.06753699
217683,0.79561406
217684,0.25981423
217685,0.6166764
217686,0.17107932
217687,0.1024491
217688,0.49732208
217689,0.1288379
