id,Exited
217063,0.9752569
217064,0.044874158
217065,0.8602548
217066,0.85133016
217067,0.23716244
217068,0.16138518
217069,0.11039379
217070,0.11283511
217071,0.95459104
217072,0.2574172
217073,0.981543
217074,0.7427912
217075,0.07992436
217076,0.31109542
217077,0.6954788
217078,0.76630855
217079,0.055826537
217080,0.07446088
217081,0.82140136
217082,0.85199046
217083,0.05585866
217084,0.32359776
217085,0.042772274
217086,0.43061578
217087,0.25034344
217088,0.44651726
217089,0.46800858
217090,0.7169003
217091,0.93491876
217092,0.14604704
217093,0.9621569
217094,0.043374494
217095,0.076527715
217096,0.43435884
217097,0.52196026
217098,0.87063396
217099,0.5495833
217100,0.67239654
217101,0.5388736
217102,0.87318546
217103,0.2201117
217104,0.24524769
217105,0.32554322
217106,0.8596818
217107,0.32234344
217108,0.9621665
217109,0.80066127
217110,0.28295338
217111,0.22487289
217112,0.061816312
217113,0.28211975
217114,0.917836
217115,0.12352823
217116,0.50194585
217117,0.19595319
217118,0.13123208
217119,0.076960295
217120,0.29213828
217121,0.3510806
217122,0.9623922
217123,0.16901265
217124,0.7596086
217125,0.8453678
217126,0.40782255
217127,0.070288055
217128,0.52953285
217129,0.11723877
217130,0.0973355
217131,0.5741232
217132,0.218553
217133,0.4364062
217134,0.16534851
217135,0.6001716
217136,0.4109936
217137,0.07929498
217138,0.5387939
217139,0.42491913
217140,0.62407476
217141,0.044483077
217142,0.043374494
217143,0.05585866
217144,0.7098064
217145,0.25291732
217146,0.86228573
217147,0.08884258
217148,0.20612743
217149,0.33868742
217150,0.044483077
217151,0.71656454
217152,0.57163435
217153,0.41769895
217154,0.9604969
217155,0.37557974
217156,0.17732777
217157,0.5315306
217158,0.9813942
217159,0.12118754
217160,0.10058014
217161,0.1899498
217162,0.100345545
217163,0.920121
217164,0.088157855
217165,0.062669106
217166,0.122364454
217167,0.6924734
217168,0.9631102
217169,0.043374494
217170,0.05048273
217171,0.82487524
217172,0.77894664
217173,0.088157855
217174,0.069255255
217175,0.6872592
217176,0.96572256
217177,0.9113798
217178,0.15916681
217179,0.093993716
217180,0.6213312
217181,0.84913695
217182,0.35214046
217183,0.11588114
217184,0.36383045
217185,0.09714843
217186,0.44370338
217187,0.05297145
217188,0.489676
217189,0.9678885
217190,0.110368766
217191,0.16901265
217192,0.2501225
217193,0.88480407
217194,0.16942586
217195,0.061816312
217196,0.42491913
217197,0.915815
217198,0.121284775
217199,0.57163435
217200,0.23452924
217201,0.2802075
217202,0.24524769
217203,0.6075243
217204,0.17096534
217205,0.062669106
217206,0.15852654
217207,0.90060616
217208,0.6836725
217209,0.1935505
217210,0.22990203
217211,0.076527715
217212,0.89823693
217213,0.74694633
217214,0.13426022
217215,0.11723877
217216,0.45826045
217217,0.7815319
217218,0.04666493
217219,0.076527715
217220,0.21133254
217221,0.21328716
217222,0.70627517
217223,0.08549828
217224,0.050646923
217225,0.30503058
217226,0.30542657
217227,0.24286714
217228,0.33472347
217229,0.9115982
217230,0.7907528
217231,0.29167733
217232,0.044483077
217233,0.07446088
217234,0.8221775
217235,0.16729859
217236,0.2505505
217237,0.94992733
217238,0.6724533
217239,0.04666493
217240,0.21419536
217241,0.076527715
217242,0.20757888
217243,0.5843186
217244,0.75886023
217245,0.836149
217246,0.044483077
217247,0.093993716
217248,0.15615124
217249,0.084395096
217250,0.057489365
217251,0.28590614
217252,0.8934967
217253,0.2897879
217254,0.05670279
217255,0.7383477
217256,0.06818201
217257,0.88154143
217258,0.15970689
217259,0.062669106
217260,0.32903653
217261,0.31522372
217262,0.91835326
217263,0.044874158
217264,0.42695558
217265,0.05893647
217266,0.064237714
217267,0.8746324
217268,0.060524594
217269,0.8842813
217270,0.15723996
217271,0.3842296
217272,0.08819328
217273,0.7581483
217274,0.151236
217275,0.75418687
217276,0.25854382
217277,0.42670912
217278,0.09714843
217279,0.042772274
217280,0.17685628
217281,0.13038717
217282,0.076527715
217283,0.7961345
217284,0.8621022
217285,0.15486774
217286,0.7912856
217287,0.18446015
217288,0.41439065
217289,0.07446088
217290,0.19863926
217291,0.042772274
217292,0.17096534
217293,0.042772274
217294,0.18176599
217295,0.12775993
217296,0.226278
217297,0.057489365
217298,0.088558815
217299,0.25712052
217300,0.18957263
217301,0.14410721
217302,0.38076907
217303,0.25034344
217304,0.17304617
217305,0.71986187
217306,0.08687532
217307,0.14142804
217308,0.08202873
217309,0.09995945
217310,0.94603384
217311,0.7658391
217312,0.07184915
217313,0.92900485
217314,0.11031358
217315,0.3719875
217316,0.95154893
217317,0.61251915
217318,0.19863926
217319,0.13117264
217320,0.1619864
217321,0.7986259
217322,0.114208385
217323,0.100997746
217324,0.720299
217325,0.1425219
217326,0.14617066
217327,0.11445999
217328,0.042772274
217329,0.2583292
217330,0.088157855
217331,0.230232
217332,0.15935738
217333,0.3905687
217334,0.731642
217335,0.9604969
217336,0.15970689
217337,0.77610296
217338,0.17732777
217339,0.19423869
217340,0.18569714
217341,0.32620034
217342,0.6895426
217343,0.9137099
217344,0.16666713
217345,0.6175225
217346,0.121284775
217347,0.65601486
217348,0.101299144
217349,0.05297145
217350,0.43701747
217351,0.067863464
217352,0.114208385
217353,0.1478787
217354,0.87679404
217355,0.07517084
217356,0.09270819
217357,0.8984949
217358,0.629932
217359,0.074632294
217360,0.74694633
217361,0.044483077
217362,0.14112659
217363,0.67190576
217364,0.256432
217365,0.08839999
217366,0.94336987
217367,0.16534851
217368,0.963622
217369,0.754126
217370,0.06248086
217371,0.1015837
217372,0.8576156
217373,0.9335831
217374,0.23791328
217375,0.23452924
217376,0.06818201
217377,0.574325
217378,0.86228573
217379,0.54026794
217380,0.062669106
217381,0.44370338
217382,0.044874158
217383,0.790743
217384,0.4183034
217385,0.7135244
217386,0.062669106
217387,0.26741868
217388,0.17630993
217389,0.11723877
217390,0.29778004
217391,0.044483077
217392,0.15559486
217393,0.57661885
217394,0.07929498
217395,0.8273838
217396,0.15486774
217397,0.07184915
217398,0.14158931
217399,0.9494966
217400,0.18467212
217401,0.042772274
217402,0.66002256
217403,0.31316936
217404,0.12522765
217405,0.724506
217406,0.20895715
217407,0.90060616
217408,0.042772274
217409,0.46447942
217410,0.34918043
217411,0.09732599
217412,0.31109542
217413,0.12080402
217414,0.66002256
217415,0.7999041
217416,0.07733676
217417,0.95309395
217418,0.114403024
217419,0.09302855
217420,0.093993716
217421,0.46811548
217422,0.3842296
217423,0.82140136
217424,0.076527715
217425,0.20165767
217426,0.8521029
217427,0.042772274
217428,0.11723877
217429,0.4985795
217430,0.25330403
217431,0.9255817
217432,0.45651028
217433,0.12080402
217434,0.061816312
217435,0.30327812
217436,0.41769895
217437,0.89041
217438,0.68532217
217439,0.043374494
217440,0.5937914
217441,0.42506236
217442,0.90195477
217443,0.062669106
217444,0.433121
217445,0.2482114
217446,0.34985122
217447,0.16941062
217448,0.16729859
217449,0.84377426
217450,0.850867
217451,0.044874158
217452,0.95154893
217453,0.79319996
217454,0.6407776
217455,0.43435884
217456,0.062669106
217457,0.5866948
217458,0.10604952
217459,0.9139055
217460,0.3050675
217461,0.76778936
217462,0.32903653
217463,0.743268
217464,0.2759677
217465,0.28047156
217466,0.37653127
217467,0.22379524
217468,0.17304617
217469,0.07446088
217470,0.7246353
217471,0.96142113
217472,0.3432322
217473,0.91673523
217474,0.11588114
217475,0.121284775
217476,0.5271642
217477,0.29287627
217478,0.74350417
217479,0.066745654
217480,0.07929498
217481,0.8087828
217482,0.15486774
217483,0.51317
217484,0.2745396
217485,0.05806114
217486,0.78963006
217487,0.044874158
217488,0.15807244
217489,0.29213828
217490,0.070288055
217491,0.109141774
217492,0.42491913
217493,0.8265773
217494,0.49350494
217495,0.7342357
217496,0.52489626
217497,0.20793086
217498,0.18277983
217499,0.43061578
217500,0.31109542
217501,0.6013467
217502,0.52936995
217503,0.71362287
217504,0.46511126
217505,0.3733499
217506,0.113875516
217507,0.9323368
217508,0.2505505
217509,0.85764706
217510,0.07733676
217511,0.35060555
217512,0.044483077
217513,0.08154172
217514,0.110368766
217515,0.26724604
217516,0.079551145
217517,0.042772274
217518,0.41123316
217519,0.09379154
217520,0.43127874
217521,0.1478787
217522,0.4962764
217523,0.89411294
217524,0.230232
217525,0.20225966
217526,0.13117264
217527,0.055826537
217528,0.061816312
217529,0.10291544
217530,0.8007671
217531,0.042772274
217532,0.6982205
217533,0.6598672
217534,0.043374494
217535,0.33136553
217536,0.68039346
217537,0.17096534
217538,0.54594624
217539,0.71805346
217540,0.07446088
217541,0.96412724
217542,0.35875311
217543,0.13038717
217544,0.042772274
217545,0.062669106
217546,0.5812422
217547,0.042772274
217548,0.5803343
217549,0.27134854
217550,0.74868417
217551,0.043374494
217552,0.98623407
217553,0.4364062
217554,0.14112659
217555,0.21375425
217556,0.07446088
217557,0.083980605
217558,0.48362198
217559,0.042772274
217560,0.09714843
217561,0.56328446
217562,0.12118754
217563,0.044874158
217564,0.10971274
217565,0.9349923
217566,0.16232398
217567,0.87318546
217568,0.3460844
217569,0.5573837
217570,0.6459899
217571,0.25330403
217572,0.27321047
217573,0.042772274
217574,0.14604704
217575,0.23452924
217576,0.12822069
217577,0.5886609
217578,0.14746149
217579,0.14604704
217580,0.48366654
217581,0.17946927
217582,0.101299144
217583,0.53543776
217584,0.057489365
217585,0.3842296
217586,0.7954231
217587,0.926699
217588,0.3510806
217589,0.6947693
217590,0.044483077
217591,0.6621216
217592,0.07184915
217593,0.754126
217594,0.39459774
217595,0.10440654
217596,0.2956975
217597,0.30441707
217598,0.15916681
217599,0.8277399
217600,0.074632294
217601,0.46825737
217602,0.35866335
217603,0.08510988
217604,0.37457448
217605,0.29644397
217606,0.07517084
217607,0.372262
217608,0.15607408
217609,0.15486774
217610,0.4403418
217611,0.1478787
217612,0.46811548
217613,0.12775993
217614,0.05885969
217615,0.6046588
217616,0.9631551
217617,0.05893647
217618,0.9518453
217619,0.5043444
217620,0.08510988
217621,0.86228573
217622,0.14142804
217623,0.11004568
217624,0.23055822
217625,0.04666493
217626,0.23997186
217627,0.962425
217628,0.17764683
217629,0.076527715
217630,0.08510988
217631,0.80066127
217632,0.076527715
217633,0.25566837
217634,0.33286545
217635,0.7704032
217636,0.87903523
217637,0.710589
217638,0.6845557
217639,0.6758428
217640,0.122364454
217641,0.09201079
217642,0.21328716
217643,0.047314614
217644,0.40507418
217645,0.5882317
217646,0.4962764
217647,0.9489985
217648,0.1478787
217649,0.4350732
217650,0.23452924
217651,0.17921618
217652,0.19423869
217653,0.114208385
217654,0.075317755
217655,0.70289105
217656,0.08180582
217657,0.15993606
217658,0.12775993
217659,0.6762415
217660,0.95319265
217661,0.0649265
217662,0.8495663
217663,0.21365787
217664,0.13554752
217665,0.2583292
217666,0.230232
217667,0.44928965
217668,0.5268161
217669,0.08510988
217670,0.7534186
217671,0.14989246
217672,0.11004568
217673,0.07184915
217674,0.17732777
217675,0.1935505
217676,0.09097851
217677,0.1878257
217678,0.5882317
217679,0.5886609
217680,0.088558815
217681,0.110368766
217682,0.08202873
217683,0.7449269
217684,0.32963148
217685,0.6166202
217686,0.17467299
217687,0.121284775
217688,0.570315
217689,0.15993606
217690,0.044874158
217691,0.5268161
217692,0.7428463
217693,0.24462813
217694,0.671849
217695,0.1716875
217696,0.49929413
217697,0.31522372
217698,0.07929498
217699,0.87465143
217700,0.18315978
217701,0.110368766
217702,0.5668655
217703,0.1478787
217704,0.076527715
217705,0.23716244
217706,0.60528576
217707,0.044483077
217708,0.121284775
217709,0.70339555
217710,0.28722936
217711,0.6200256
217712,0.7126321
217713,0.86854786
217714,0.26724604
217715,0.28971457
217716,0.31728917
217717,0.121284775
217718,0.065314926
217719,0.7342357
217720,0.18446015
217721,0.8095092
217722,0.042772274
217723,0.17949231
217724,0.908835
217725,0.14410721
217726,0.22520535
217727,0.69542426
217728,0.71082675
217729,0.08951834
217730,0.5788702
217731,0.60018325
217732,0.121284775
217733,0.5843186
217734,0.23716244
217735,0.080203064
217736,0.11807947
217737,0.09293533
217738,0.15723996
217739,0.27289933
217740,0.20793086
217741,0.08180582
217742,0.12118754
217743,0.044874158
217744,0.50220644
217745,0.3399374
217746,0.25330403
217747,0.29778004
217748,0.7874544
217749,0.13554752
217750,0.1478787
217751,0.5538635
217752,0.044874158
217753,0.61433893
217754,0.043374494
217755,0.6954788
217756,0.118423
217757,0.22379524
217758,0.066745654
217759,0.114208385
217760,0.5837149
217761,0.60910606
217762,0.75886023
217763,0.5945791
217764,0.13652147
217765,0.1015837
217766,0.11588114
217767,0.42822373
217768,0.05048273
217769,0.22487289
217770,0.24197116
217771,0.9675135
217772,0.94841474
217773,0.6633004
217774,0.9580885
217775,0.084395096
217776,0.30434173
217777,0.91197693
217778,0.09201079
217779,0.82854134
217780,0.05670279
217781,0.32234344
217782,0.3279074
217783,0.4072226
217784,0.110368766
217785,0.9604969
217786,0.2996868
217787,0.13109666
217788,0.121284775
217789,0.25330403
217790,0.43197098
217791,0.062669106
217792,0.8491864
217793,0.70627517
217794,0.044483077
217795,0.2423789
217796,0.12196039
217797,0.3943838
217798,0.24197116
217799,0.17646408
217800,0.17732777
217801,0.36726895
217802,0.4974181
217803,0.09997673
217804,0.880018
217805,0.40222383
217806,0.046481114
217807,0.042772274
217808,0.066745654
217809,0.6977285
217810,0.060524594
217811,0.21328716
217812,0.70061564
217813,0.43435884
217814,0.08202873
217815,0.8494846
217816,0.08884258
217817,0.45651028
217818,0.28612277
217819,0.5037564
217820,0.4386835
217821,0.40272915
217822,0.42491913
217823,0.74523365
217824,0.04666493
217825,0.21636613
217826,0.088157855
217827,0.37771443
217828,0.6954788
217829,0.4364062
217830,0.66356385
217831,0.17484863
217832,0.29778004
217833,0.778953
217834,0.2999527
217835,0.16666713
217836,0.23452924
217837,0.121284775
217838,0.05048273
217839,0.74523365
217840,0.061816312
217841,0.28170067
217842,0.05670279
217843,0.29349795
217844,0.05893647
217845,0.28882122
217846,0.9850277
217847,0.2482114
217848,0.044874158
217849,0.114208385
217850,0.076527715
217851,0.08549828
217852,0.2759677
217853,0.61433893
217854,0.075317755
217855,0.97091156
217856,0.11723877
217857,0.2505505
217858,0.835169
217859,0.5401081
217860,0.2918103
217861,0.047314614
217862,0.69725025
217863,0.45002538
217864,0.074632294
217865,0.15082358
217866,0.40372533
217867,0.080203064
217868,0.21482085
217869,0.33011344
217870,0.062669106
217871,0.32333666
217872,0.11031358
217873,0.88181394
217874,0.7975888
217875,0.71986187
217876,0.45570844
217877,0.14604704
217878,0.5333442
217879,0.093993716
217880,0.16839203
217881,0.71688235
217882,0.14964658
217883,0.77196026
217884,0.13117264
217885,0.23452924
217886,0.10229646
217887,0.7792729
217888,0.3456842
217889,0.076527715
217890,0.96808493
217891,0.08474643
217892,0.8487853
217893,0.7986259
217894,0.36383045
217895,0.94992733
217896,0.24462813
217897,0.14410721
217898,0.11031358
217899,0.97080964
217900,0.5477141
217901,0.10830366
217902,0.23452924
217903,0.32620034
217904,0.043374494
217905,0.066308185
217906,0.070288055
217907,0.11807947
217908,0.08474643
217909,0.6836725
217910,0.2652468
217911,0.88040036
217912,0.067863464
217913,0.19895406
217914,0.18782687
217915,0.77894664
217916,0.917836
217917,0.07184915
217918,0.32601595
217919,0.14892408
217920,0.12080402
217921,0.69083
217922,0.055209544
217923,0.13426022
217924,0.32359776
217925,0.6097308
217926,0.076527715
217927,0.18277983
217928,0.061816312
217929,0.16590837
217930,0.061816312
217931,0.13562569
217932,0.2999527
217933,0.86709046
217934,0.044874158
217935,0.9683364
217936,0.047314614
217937,0.29213828
217938,0.044874158
217939,0.9186345
217940,0.43435884
217941,0.20793086
217942,0.33011344
217943,0.12080402
217944,0.93562853
217945,0.6171018
217946,0.18766235
217947,0.05048273
217948,0.26724604
217949,0.30045325
217950,0.38819966
217951,0.9813768
217952,0.3297364
217953,0.06818201
217954,0.3868108
217955,0.48268703
217956,0.76351833
217957,0.11039379
217958,0.74696684
217959,0.6116809
217960,0.9675135
217961,0.51330894
217962,0.5668655
217963,0.35415846
217964,0.16683732
217965,0.22579992
217966,0.82487524
217967,0.28246322
217968,0.5835143
217969,0.10440654
217970,0.1962181
217971,0.43197098
217972,0.7299257
217973,0.7728312
217974,0.23716244
217975,0.52075326
217976,0.114403024
217977,0.32682607
217978,0.5882317
217979,0.110368766
217980,0.43197098
217981,0.20382138
217982,0.46447942
217983,0.07446088
217984,0.10347907
217985,0.21104302
217986,0.85063416
217987,0.27568766
217988,0.14604704
217989,0.41970888
217990,0.09732599
217991,0.28047156
217992,0.6001716
217993,0.044874158
217994,0.068786986
217995,0.055826537
217996,0.23713006
217997,0.29731607
217998,0.4602285
217999,0.62600994
218000,0.11723877
218001,0.82487524
218002,0.8983535
218003,0.52953285
218004,0.32682607
218005,0.41769895
218006,0.26965863
218007,0.9216474
218008,0.3597393
218009,0.092977144
218010,0.6323694
218011,0.05297145
218012,0.18766235
218013,0.67190576
218014,0.05297145
218015,0.11412646
218016,0.2897879
218017,0.04788708
218018,0.062669106
218019,0.080203064
218020,0.96503264
218021,0.56328446
218022,0.90060616
218023,0.9561539
218024,0.12352823
218025,0.07852278
